gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
SA-00977,EXP-11.4,EXP-11.4,EXP-11.4,silver_audit,model,auto_accept,,True,True,0.8639686703681946,0.8128599040210247,COMPRAS,Aramco Gasolina 93,"Aramco Gasolina 93@@Fecha 12/12/2025 Base 6.00 UTM/m3; 417,252; Variable 1 UTM/m3; 35,119",Esmax Distribucion SpA,False,EXP-11.4;EXP-11.3;ADM-1.4,"[COMPRAS] | Aramco Gasolina 93 | Aramco Gasolina 93@@Fecha 12/12/2025 Base 6.00 UTM/m3; 417,252; Variable 1 UTM/m3; 35,119 | Esmax Distribucion SpA",,auto_accept,
SA-00986,EXP-11.4,EXP-11.4,EXP-11.4,silver_audit,model,review_required,low_confidence,True,True,0.4398958683013916,0.15590795874595642,COMPRAS,V-POWER Gasolina 97 octanos sp,IE Base: 418.5060 - IE Variable: 68.1328,INVERSIONES ENEX S.A.,False,EXP-11.4;ADM-1.4;EXP-11.3,[COMPRAS] | V-POWER Gasolina 97 octanos sp | IE Base: 418.5060 - IE Variable: 68.1328 | INVERSIONES ENEX S.A.,,review_required,low_confidence
SA-00309,EXP-11.5,EXP-11.5,EXP-11.5,silver_audit,model,auto_accept,,True,True,0.9098188281059265,0.877608634531498,COMPRAS,CARGA GAS 15 KG,,RICARDO GERMAN OSWALD BUCHNER,False,EXP-11.5;EXP-16.2;EXP-11.4,[COMPRAS] | CARGA GAS 15 KG | RICARDO GERMAN OSWALD BUCHNER,,auto_accept,
SA-00315,EXP-11.5,EXP-11.5,EXP-11.5,silver_audit,model,auto_accept,,True,True,0.8753207921981812,0.8259232640266418,COMPRAS,BALON GAS DESECHABLE 190 GR PROVIDUS -@,BALON GAS DESECHABLE 190 GR PROVIDUS -@,DORIS IVONNE CASTILLO KANTER,False,EXP-11.5;EXP-16.2;EXP-11.4,[COMPRAS] | BALON GAS DESECHABLE 190 GR PROVIDUS -@ | BALON GAS DESECHABLE 190 GR PROVIDUS -@ | DORIS IVONNE CASTILLO KANTER,,auto_accept,
SA-00317,EXP-11.5,EXP-11.5,EXP-11.5,silver_audit,model,auto_accept,,True,True,0.8121143579483032,0.7173996865749359,COMPRAS,"CARTUCHO GAS BUTANO-PROPANO 227 G ""OFERTA""",,COMERCIAL CLIMENT SPA,False,EXP-11.5;EXP-16.2;EXP-11.4,"[COMPRAS] | CARTUCHO GAS BUTANO-PROPANO 227 G ""OFERTA"" | COMERCIAL CLIMENT SPA",,auto_accept,
SA-00044,EXP-12.1,EXP-8.4,EXP-8.4,silver_audit,model,review_required,weak_class,False,False,0.21741114556789398,0.04454773664474487,COMPRAS,NIRS ENSILAJE PRADERA FORRAJE,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-8.4;EXP-6.3;EXP-12.2,[COMPRAS] | NIRS ENSILAJE PRADERA FORRAJE | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,review_required,weak_class
SA-00493,EXP-12.1,EXP-12.1,EXP-12.1,file_audit,model,review_required,low_confidence,True,True,0.7115500569343567,0.6730223931372166,COMPRAS,Analisis Suelo y forraje - ROCK RIVER LABORATORY LIMITADA,,ROCK RIVER LABORATORY LIMITADA,False,EXP-12.1;EXP-8.2;EXP-15.2,[COMPRAS] | Analisis Suelo y forraje - ROCK RIVER LABORATORY LIMITADA | ROCK RIVER LABORATORY LIMITADA,,review_required,low_confidence
SA-00701,EXP-12.1,EXP-12.1,EXP-12.1,file_audit,model,auto_accept,,True,True,0.9741626977920532,0.9695480205118656,COMPRAS,muest.Suelo Fdo.Pelleco,,JAVIER ARIEL SILVA VERA,False,EXP-12.1;EXP-8.2;EXP-6.2,[COMPRAS] | muest.Suelo Fdo.Pelleco | JAVIER ARIEL SILVA VERA,,auto_accept,
SA-00844,EXP-12.1,EXP-12.1,EXP-12.1,silver_audit,model,auto_accept,,True,True,0.8619555234909058,0.840897960588336,COMPRAS,Muestras forra. Bramadero,,JAVIER ARIEL SILVA VERA,False,EXP-12.1;EXP-9.2;ADM-1.6,[COMPRAS] | Muestras forra. Bramadero | JAVIER ARIEL SILVA VERA,,auto_accept,
SA-00926,EXP-12.1,EXP-12.1,EXP-12.1,silver_audit,model,auto_accept,,True,True,0.9764693379402161,0.9702401566319168,COMPRAS,Muest Suelo Raices,,JAVIER ARIEL SILVA VERA,False,EXP-12.1;EXP-8.2;EXP-6.2,[COMPRAS] | Muest Suelo Raices | JAVIER ARIEL SILVA VERA,,auto_accept,
RG-00263,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9487360119819641,0.9310739766806364,COMPRAS,PLANILLA NÚMERO 73698 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-12.1;EXP-9.2,[COMPRAS] | PLANILLA NÚMERO 73698 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00406,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.949976921081543,0.9327100329101086,COMPRAS,PLANILLA NÚMERO 72183 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-12.1;EXP-9.2,[COMPRAS] | PLANILLA NÚMERO 72183 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00416,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9466527104377747,0.9280292745679617,COMPRAS,PLANILLA NÚMERO 71335 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-12.1;EXP-9.2,[COMPRAS] | PLANILLA NÚMERO 71335 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00443,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9477476477622986,0.9297654144465923,COMPRAS,PLANILLA NÚMERO 70374 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-12.1;EXP-9.2,[COMPRAS] | PLANILLA NÚMERO 70374 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00444,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9492962956428528,0.9321411289274693,COMPRAS,PLANILLA NÚMERO 70563 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-12.1;EXP-9.2,[COMPRAS] | PLANILLA NÚMERO 70563 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00445,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9492734670639038,0.9317801240831614,COMPRAS,PLANILLA NÚMERO 70564 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-12.1;EXP-9.2,[COMPRAS] | PLANILLA NÚMERO 70564 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00446,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9456691741943359,0.9281122591346502,COMPRAS,PLANILLA NÚMERO 70701 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-12.1;EXP-9.2,[COMPRAS] | PLANILLA NÚMERO 70701 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00453,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9497897624969482,0.9327246025204659,COMPRAS,PLANILLA NÚMERO 70922 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-12.1;EXP-9.2,[COMPRAS] | PLANILLA NÚMERO 70922 - ANÁLISIS : COOP | COLUN,,auto_accept,
SA-00009,EXP-12.2,EXP-12.2,EXP-12.2,silver_audit,model,review_required,low_confidence,True,True,0.3764022886753082,0.1345807909965515,COMPRAS,LEUCOSIS ELISA SUERO POOL 10 MUESTRAS,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-12.2;EXP-12.1;EXP-9.2,[COMPRAS] | LEUCOSIS ELISA SUERO POOL 10 MUESTRAS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,review_required,low_confidence
SA-00959,EXP-12.2,EXP-12.2,EXP-12.2,direct_client_family_resolution,product_lookup,auto_accept,,True,True,0.9320211410522461,0.9049518406391144,COMPRAS,PLANILLA NUMERO 73697 - ANALISIS : COOP-FECAS-SEDIMENTACION,,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-12.2;EXP-12.1;EXP-9.2,[COMPRAS] | PLANILLA NUMERO 73697 - ANALISIS : COOP-FECAS-SEDIMENTACION | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
SA-00994,EXP-12.2,EXP-12.2,EXP-12.2,direct_client_family_resolution,product_lookup,auto_accept,,True,True,0.9323181509971619,0.9068949557840824,COMPRAS,PLANILLA NUMERO 76450 - ANALISIS : COOP-FECAS-SEDIMENTACION,,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-12.2;EXP-12.1;EXP-9.2,[COMPRAS] | PLANILLA NUMERO 76450 - ANALISIS : COOP-FECAS-SEDIMENTACION | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
RG-00221,EXP-13.1,EXP-13.1,EXP-13.1,client_product_rule,product_lookup,auto_accept,,True,True,0.5031365752220154,0.2951696217060089,COMPRAS,ADBLUE BIDON 10 LTS.,7071560,COLUN,False,EXP-13.1;EXP-7.0;EXP-14.3,[COMPRAS] | ADBLUE BIDON 10 LTS. | COLUN,,review_required,low_confidence
RG-00394,EXP-13.1,EXP-13.1,EXP-13.1,client_product_rule,product_lookup,auto_accept,,True,True,0.6176468133926392,0.4196133315563202,COMPRAS,BAT. YOKO NX120-7 L90AMP. 12 VOLT KOREA,7601895,COLUN,False,EXP-13.1;EXP-14.3;EXP-16.2,[COMPRAS] | BAT. YOKO NX120-7 L90AMP. 12 VOLT KOREA | COLUN,,review_required,low_confidence
SA-00092,EXP-13.1,EXP-13.1,EXP-13.1,silver_audit,model,review_required,low_confidence,True,True,0.6853822469711304,0.5700263679027557,COMPRAS,ACEITE DE CADENA LTS,ACEITE DE CADENA LTS,LIDIA ANGELICA SANHUEZA FUENTES,False,EXP-13.1;EXP-7.0;EXP-14.3,[COMPRAS] | ACEITE DE CADENA LTS | ACEITE DE CADENA LTS | LIDIA ANGELICA SANHUEZA FUENTES,,review_required,low_confidence
SA-00102,EXP-13.1,ADM-1.5,ADM-1.5,silver_audit,model,review_required,low_confidence,False,False,0.2893298268318176,0.1799079328775406,COMPRAS,MANO DE OBRA SERVICIO TECNICO GILTRAP,MANO DE OBRA SERVICIO TECNICO GILTRAP,GALLAGHER CHILE SPA,False,ADM-1.5;EXP-15.2;EXP-14.3,[COMPRAS] | MANO DE OBRA SERVICIO TECNICO GILTRAP | MANO DE OBRA SERVICIO TECNICO GILTRAP | GALLAGHER CHILE SPA,,review_required,low_confidence
SA-00154,EXP-13.1,ADM-1.5,ADM-1.5,silver_audit,model,review_required,low_confidence,False,False,0.3483762741088867,0.2217661738395691,COMPRAS,MANO DE OBRA SERVICIO TECNICO GALLAGHER,MANO DE OBRA SERVICIO TECNICO GALLAGHER,GALLAGHER CHILE SPA,False,ADM-1.5;EXP-14.3;EXP-15.2,[COMPRAS] | MANO DE OBRA SERVICIO TECNICO GALLAGHER | MANO DE OBRA SERVICIO TECNICO GALLAGHER | GALLAGHER CHILE SPA,,review_required,low_confidence
SA-00244,EXP-13.1,ADM-1.5,ADM-1.5,silver_audit,model,review_required,low_confidence,False,False,0.2547679543495178,0.15116766095161438,COMPRAS,SERVICIO DE EMERGENCIA (FIN DE SEMANA OFERIADO),,COMERCIAL SERVIFEED SPA,False,ADM-1.5;EXP-9.2;EXP-14.1,[COMPRAS] | SERVICIO DE EMERGENCIA (FIN DE SEMANA OFERIADO) | COMERCIAL SERVIFEED SPA,,review_required,low_confidence
SA-00631,EXP-13.1,EXP-13.3,EXP-13.3,file_audit,model,review_required,ambiguous_vehicle_vs_machinery_inspection,False,False,0.8758853077888489,0.855454932898283,COMPRAS,- Revision Tecnica Maquinaria automotriz VPSJ99,,REVISIONES LOS LAGOS LTDA.,False,EXP-13.3;EXP-14.1;EXP-15.3,[COMPRAS] | - Revision Tecnica Maquinaria automotriz VPSJ99 | REVISIONES LOS LAGOS LTDA.,ambiguous_vehicle_vs_machinery_inspection,review_required,ambiguous_vehicle_vs_machinery_inspection
SA-00849,EXP-13.2,EXP-13.2,EXP-13.2,silver_audit,model,auto_accept,,True,True,0.8779367208480835,0.8353875651955605,COMPRAS,mantencion trx 520,,MULTIMOTOS OSORNO SPA,False,EXP-13.2;EXP-14.1;ADM-1.5,[COMPRAS] | mantencion trx 520 | MULTIMOTOS OSORNO SPA,,auto_accept,
SA-00850,EXP-13.2,EXP-13.2,EXP-13.2,silver_audit,model,auto_accept,,True,True,0.8589587807655334,0.7728422656655312,COMPRAS,aceite motul,,MULTIMOTOS OSORNO SPA,False,EXP-13.2;ADM-1.5;EXP-14.1,[COMPRAS] | aceite motul | MULTIMOTOS OSORNO SPA,,auto_accept,
SA-00891,EXP-13.2,EXP-13.2,EXP-13.2,silver_audit,model,auto_accept,,True,True,0.9121034145355225,0.8655042685568333,COMPRAS,BATERIA,,MULTIMOTOS OSORNO SPA,False,EXP-13.2;ADM-1.5;EXP-14.1,[COMPRAS] | BATERIA | MULTIMOTOS OSORNO SPA,,auto_accept,
SA-00941,EXP-13.2,EXP-13.2,EXP-13.2,silver_audit,model,auto_accept,,True,True,0.8297271132469177,0.7757717743515968,COMPRAS,MANTENION Y REPARACION,"MANTENCION MOTOS RAICES SEGUN OT N° 496, 497-",MULTIMOTOS OSORNO SPA,False,EXP-13.2;EXP-14.1;EXP-14.4,"[COMPRAS] | MANTENION Y REPARACION | MANTENCION MOTOS RAICES SEGUN OT N° 496, 497- | MULTIMOTOS OSORNO SPA",,auto_accept,
SA-00603,EXP-13.3,EXP-13.1,EXP-13.1,file_audit,model,review_required,low_confidence,False,False,0.3901207149028778,0.2273898720741272,COMPRAS,NEUM.265/70 R17 FALKEN -____,____,FEROSOR AGRICOLA S.A.,False,EXP-13.1;EXP-14.3;ADM-1.6,[COMPRAS] | NEUM.265/70 R17 FALKEN -____ | ____ | FEROSOR AGRICOLA S.A.,,review_required,low_confidence
SA-00606,EXP-13.3,EXP-13.3,EXP-13.3,file_audit,model,auto_accept,,True,True,0.8905212879180908,0.8400501683354378,COMPRAS,"SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL","A@SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL",DIFOR CHILE S.A.,False,EXP-13.3;ADM-1.6;EXP-16.2,"[COMPRAS] | SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL | A@SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL | DIFOR CHILE S.A.",,auto_accept,
SA-00614,EXP-13.3,EXP-13.3,EXP-13.3,file_audit,model,auto_accept,,True,True,0.8925554156303406,0.8425648845732212,COMPRAS,"SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR","A@SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR",DIFOR CHILE S.A.,False,EXP-13.3;ADM-1.6;EXP-15.3,"[COMPRAS] | SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR | A@SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR | DIFOR CHILE S.A.",,auto_accept,
SA-00615,EXP-13.3,EXP-13.3,EXP-13.3,file_audit,model,auto_accept,,True,True,0.9112867712974548,0.872645266354084,COMPRAS,SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA,A@SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA,DIFOR CHILE S.A.,False,EXP-13.3;ADM-1.6;EXP-15.3,[COMPRAS] | SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA | A@SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA | DIFOR CHILE S.A.,,auto_accept,
SA-00907,EXP-14.1,EXP-14.1,EXP-14.1,silver_audit,model,auto_accept,,True,True,0.8803611397743225,0.860263030976057,COMPRAS,Reparación camino vecinal,Con material integral y maquinaria.,TRANSPORTES G & G SPA,False,EXP-14.1;EXP-13.3;ADM-1.5,[COMPRAS] | Reparación camino vecinal | Con material integral y maquinaria. | TRANSPORTES G & G SPA,,auto_accept,
SA-00915,EXP-14.1,EXP-14.1,EXP-14.1,silver_audit,model,review_required,low_confidence,True,True,0.396909236907959,0.283300943672657,COMPRAS,TRASLADO DE MATERIAL,DE FUNDO EL TINEO A FUNDO EL MAITEN 606 M3 X180=109.080 X 42 KM,TRANSPORTES PINILLA SPA,False,EXP-14.1;EXP-6.3;ADM-1.5,[COMPRAS] | TRASLADO DE MATERIAL | DE FUNDO EL TINEO A FUNDO EL MAITEN 606 M3 X180=109.080 X 42 KM | TRANSPORTES PINILLA SPA,,review_required,low_confidence
SA-00930,EXP-14.1,EXP-14.1,EXP-14.1,silver_audit,model,review_required,low_confidence,True,True,0.6806970238685608,0.6024946197867393,COMPRAS,HORAS EXCAVADORA,-DESCUENTO PETROLEO DE $231.189 MAS IVA,TRANSPORTES PINILLA SPA,False,EXP-14.1;EXP-13.3;ADM-1.5,[COMPRAS] | HORAS EXCAVADORA | -DESCUENTO PETROLEO DE $231.189 MAS IVA | TRANSPORTES PINILLA SPA,,review_required,low_confidence
RG-00076,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.44898900389671326,0.2583101987838745,COMPRAS,CORDON BUNGY ROLLO 50M - GAL,23000447,COOPRINSEM,False,EXP-14.2;EXP-13.1;ADM-1.6,[COMPRAS] | CORDON BUNGY ROLLO 50M - GAL | COOPRINSEM,,review_required,low_confidence
RG-00133,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.871816873550415,0.8325210846960545,COMPRAS,CABLE POLY BLA 6SS 500M (G62007),7606133,COLUN,False,EXP-14.2;EXP-13.1;EXP-14.3,[COMPRAS] | CABLE POLY BLA 6SS 500M (G62007) | COLUN,,auto_accept,
RG-00157,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.8456347584724426,0.7855335585772991,COMPRAS,MANIJA SOFT TOUCH CUERDA (G69703),7605926,COLUN,False,EXP-14.2;EXP-14.3;EXP-13.1,[COMPRAS] | MANIJA SOFT TOUCH CUERDA (G69703) | COLUN,,auto_accept,
RG-00180,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9071435928344727,0.8774259705096483,COMPRAS,"CABLE SUB 2,5MM 50M DURO NEG (G62702)",7606184,COLUN,False,EXP-14.2;EXP-14.3;EXP-13.1,"[COMPRAS] | CABLE SUB 2,5MM 50M DURO NEG (G62702) | COLUN",,auto_accept,
RG-00181,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9280717372894287,0.9071842189878225,COMPRAS,CLAVOS 4 X 8,7004960,COLUN,False,EXP-14.2;EXP-13.1;ADM-1.6,[COMPRAS] | CLAVOS 4 X 8 | COLUN,,auto_accept,
RG-00306,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.7333346605300903,0.6238977685570717,COMPRAS,GRAPAS 1 1/4 X 10,7005894,COLUN,False,EXP-14.2;EXP-13.1;EXP-14.3,[COMPRAS] | GRAPAS 1 1/4 X 10 | COLUN,,review_required,low_confidence
RG-00344,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.77989661693573,0.7016705647110939,COMPRAS,GRAPAS 1 1/2 X 8,7005916,COLUN,False,EXP-14.2;EXP-13.1;EXP-14.3,[COMPRAS] | GRAPAS 1 1/2 X 8 | COLUN,,auto_accept,
RG-00358,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.7179612517356873,0.5873188525438309,COMPRAS,ALAMBRE GALV. #12 INCHALAM X 25 KG,7603592,COLUN,False,EXP-14.2;EXP-5.2;EXP-13.1,[COMPRAS] | ALAMBRE GALV. #12 INCHALAM X 25 KG | COLUN,,review_required,low_confidence
RG-00372,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.799125075340271,0.7281792089343071,COMPRAS,ANCLAJE 3 VIAS BLA 5UN (G64912),7606309,COLUN,False,EXP-14.2;EXP-14.3;EXP-13.1,[COMPRAS] | ANCLAJE 3 VIAS BLA 5UN (G64912) | COLUN,,auto_accept,
RG-00628,EXP-14.2,EXP-14.2,EXP-14.2,direct_client_example,product_lookup,auto_accept,,True,True,0.8134737014770508,0.7664899341762066,COMPRAS,ALAMBRE GALV.#14 * KILOS,,COLUN,False,EXP-14.2;EXP-13.1;EXP-5.2,[COMPRAS] | ALAMBRE GALV.#14 * KILOS | COLUN,,auto_accept,
RG-01041,EXP-14.2,EXP-14.2,EXP-14.2,file_audit,product_lookup,auto_accept,,True,True,0.7794594764709473,0.6798287779092789,COMPRAS,ALAMBRE GALV. # 14 POR KILOS,ALAMBRE GALV. # 14 POR KILOS,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-14.2;EXP-5.2;EXP-13.1,[COMPRAS] | ALAMBRE GALV. # 14 POR KILOS | ALAMBRE GALV. # 14 POR KILOS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
SA-00574,EXP-14.2,EXP-14.2,EXP-14.2,file_audit,model,auto_accept,,True,True,0.8856003284454346,0.8456040099263191,COMPRAS,"AISLADOR ""W"" 2 CLAVOS S10291B",,COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,False,EXP-14.2;EXP-13.1;EXP-7.0,"[COMPRAS] | AISLADOR ""W"" 2 CLAVOS S10291B | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA",,auto_accept,
RG-00198,EXP-14.3,EXP-14.3,EXP-14.3,client_product_rule,product_lookup,auto_accept,,True,True,0.9452803134918213,0.9332829676568508,COMPRAS,BEBEDERO / COMEDERO PLAST. RECT. C/TAPON,7601053,COLUN,False,EXP-14.3;EXP-8.2;EXP-13.1,[COMPRAS] | BEBEDERO / COMEDERO PLAST. RECT. C/TAPON | COLUN,,auto_accept,
RG-00462,EXP-14.3,EXP-14.3,EXP-14.3,client_product_rule,product_lookup,auto_accept,,True,True,0.670367419719696,0.553007610142231,COMPRAS,"MANGUERA STAR GARDEN 3/4"" 5 BAR",7605006,COLUN,False,EXP-14.3;EXP-14.2;EXP-13.1,"[COMPRAS] | MANGUERA STAR GARDEN 3/4"" 5 BAR | COLUN",,review_required,low_confidence
RG-00522,EXP-14.3,EXP-14.3,EXP-14.3,client_product_rule,product_lookup,auto_accept,,True,True,0.5995595455169678,0.4353294372558594,COMPRAS,"TUBERIA HDPE 90MM 3"" PN6 DIN 5,4MM",7614593,COLUN,False,EXP-14.3;EXP-14.2;EXP-13.1,"[COMPRAS] | TUBERIA HDPE 90MM 3"" PN6 DIN 5,4MM | COLUN",,review_required,low_confidence
SA-00594,EXP-14.3,EXP-14.3,EXP-14.3,file_audit,model,auto_accept,,True,True,0.8453356623649597,0.7969996519386768,COMPRAS,"CAERIA NEGRA PN4 2""","CAERIA NEGRA PN4 2""",COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-14.3;EXP-13.1;EXP-7.0,"[COMPRAS] | CAERIA NEGRA PN4 2"" | CAERIA NEGRA PN4 2"" | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.",,auto_accept,
SA-00595,EXP-14.3,EXP-14.3,EXP-14.3,file_audit,model,auto_accept,,True,True,0.8439098000526428,0.7971232496201992,COMPRAS,"CAERIA NEGRA PN4 3/4""","CAERIA NEGRA PN4 3/4""",COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-14.3;EXP-13.1;ADM-1.6,"[COMPRAS] | CAERIA NEGRA PN4 3/4"" | CAERIA NEGRA PN4 3/4"" | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.",,auto_accept,
SA-00114,EXP-14.4,EXP-14.4,EXP-14.4,silver_audit,model,review_required,low_confidence,True,True,0.4914640486240387,0.34552204608917236,COMPRAS,CAMION,,MANTENCION INDUSTRIAL DEL SUR LIMITADA,False,EXP-14.4;EXP-10.1;EXP-10.4,[COMPRAS] | CAMION | MANTENCION INDUSTRIAL DEL SUR LIMITADA,,review_required,low_confidence
SA-00117,EXP-14.4,EXP-14.4,EXP-14.4,silver_audit,model,review_required,low_confidence,True,True,0.6734290719032288,0.5249062329530716,COMPRAS,TRASLADO EQUIPO,,MANTENCION INDUSTRIAL DEL SUR LIMITADA,False,EXP-14.4;EXP-10.1;EXP-10.4,[COMPRAS] | TRASLADO EQUIPO | MANTENCION INDUSTRIAL DEL SUR LIMITADA,,review_required,low_confidence
SA-00238,EXP-14.4,EXP-13.3,EXP-13.3,silver_audit,model,review_required,low_confidence,False,False,0.2972928285598755,0.21088741719722748,COMPRAS,HULE AFRANELADO DELGADO 1.40 ANCHO,HULE AFRANELADO DELGADO 1.40 ANCHO,COMERCIAL HARCHA SPA,False,EXP-13.3;ADM-1.6;EXP-15.3,[COMPRAS] | HULE AFRANELADO DELGADO 1.40 ANCHO | HULE AFRANELADO DELGADO 1.40 ANCHO | COMERCIAL HARCHA SPA,,review_required,low_confidence
SA-00584,EXP-14.4,EXP-14.4,EXP-14.4,file_audit,model,review_required,low_confidence,True,True,0.7423529028892517,0.6502228155732155,COMPRAS,ESM.AGUA SATIN BLANCO 1X5GL,,PINTURAS BARENDS SpA,False,EXP-14.4;EXP-14.1;EXP-13.3,[COMPRAS] | ESM.AGUA SATIN BLANCO 1X5GL | PINTURAS BARENDS SpA,,review_required,low_confidence
SA-00593,EXP-14.4,EXP-9.2,EXP-9.2,file_audit,model,review_required,low_confidence,False,False,0.24078626930713654,0.014901623129844666,COMPRAS,Trabajos elctricos fundo,Maitn,ALBERTO JESUS LARA GUZMAN,False,EXP-9.2;EXP-14.4;EXP-13.1,[COMPRAS] | Trabajos elctricos fundo | Maitn | ALBERTO JESUS LARA GUZMAN,,review_required,low_confidence
MA-02966,EXP-15.2,EXP-15.2,EXP-15.2,manual_raw_starving_audit,model,review_required,weak_class,True,True,0.7528511881828308,0.6861027255654335,COMPRAS,PODOLOGÍA CLINICA BOVINA,Servicio realizado 25 abril 2025 por Roberto Molina,MOLINA MANNS SPA,False,EXP-15.2;ADM-1.5;EXP-1.1,[COMPRAS] | PODOLOGÍA CLINICA BOVINA | Servicio realizado 25 abril 2025 por Roberto Molina | MOLINA MANNS SPA,,review_required,weak_class
RG-00546,EXP-15.3,EXP-15.3,EXP-15.3,direct_client_example,product_lookup,auto_accept,,True,True,0.9560781121253967,0.94562294986099,COMPRAS,FLETE DE FDO YUTRECO A FERIA,,EDGARDO EDMUNDO MANCILLA CARRION,False,EXP-15.3;EXP-14.1;ADM-1.5,[COMPRAS] | FLETE DE FDO YUTRECO A FERIA | EDGARDO EDMUNDO MANCILLA CARRION,,auto_accept,
