row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
2454,COMPRAS|770711002|1158729|8,DTE_033_000001158729_770711002.xml,2025-04,1158729,8,COMPRAS,2025-04-11,33,770711002,FERRETERIA,FLEXIBLE GAS STRETTO HI HI 1/2 X 3/8 1.0 MT,FLEXIBLE GAS STRETTO HI HI 1/2 X 3/8 1.0 MT,COMERCIAL HARCHA SPA,,C96685810-9,6466,6466,Documento,model,EXP-11.5,0.909183,0.882681,0.559903,auto_accept,,EXP-11.5:0.9092;EXP-16.2:0.0265;EXP-11.4:0.0144,EXP-11.5,0.909183,False,,,novel_model_auto_accept
2455,COMPRAS|770711002|1158729|9,DTE_033_000001158729_770711002.xml,2025-04,1158729,9,COMPRAS,2025-04-11,33,770711002,FERRETERIA,REGULADOR GAS HILO IZQ. C/VALVULA DE SEG. 15 KG,REGULADOR GAS HILO IZQ. C/VALVULA DE SEG. 15 KG,COMERCIAL HARCHA SPA,,C96685810-9,9460,9460,Documento,model,EXP-11.5,0.872892,0.851085,0.754355,auto_accept,,EXP-11.5:0.8729;EXP-16.2:0.0218;EXP-5.3:0.0200,EXP-11.5,0.872892,False,,,novel_model_auto_accept
2456,COMPRAS|770711002|1158729|10,DTE_033_000001158729_770711002.xml,2025-04,1158729,10,COMPRAS,2025-04-11,33,770711002,FERRETERIA,LIMPIA PIES GRIEGO IGENAR 45X75,LIMPIA PIES GRIEGO IGENAR 45X75,COMERCIAL HARCHA SPA,,C96685810-9,7025,7025,Documento,model,ADM-1.5,0.259571,0.142989,2.894685,review_required,irrigation_context_conflicts_with_prediction,ADM-1.5:0.2596;EXP-14.1:0.1166;EXP-14.3:0.0761,ADM-1.5,0.259571,False,,,
2457,COMPRAS|770711002|1158729|11,DTE_033_000001158729_770711002.xml,2025-04,1158729,11,COMPRAS,2025-04-11,33,770711002,FERRETERIA,KIT ACCESORIO BAÑO TAUMM ECONOMICO 30701602,KIT ACCESORIO BAÑO TAUMM ECONOMICO 30701602,COMERCIAL HARCHA SPA,,C96685810-9,14290,14290,Documento,model,ADM-1.5,0.19019,0.095728,3.164479,review_required,low_confidence,ADM-1.5:0.1902;EXP-14.3:0.0945;EXP-14.1:0.0848,ADM-1.5,0.19019,False,,,
2458,COMPRAS|770711002|1158729|12,DTE_033_000001158729_770711002.xml,2025-04,1158729,12,COMPRAS,2025-04-11,33,770711002,FERRETERIA,HULE AFRANELADO DELGADO 1.40 ANCHO,HULE AFRANELADO DELGADO 1.40 ANCHO,COMERCIAL HARCHA SPA,,C96685810-9,5508,2754,Documento,model,EXP-13.3,0.297293,0.210887,2.894268,review_required,low_confidence,EXP-13.3:0.2973;ADM-1.6:0.0864;EXP-15.3:0.0681,EXP-13.3,0.297293,False,,,
2459,COMPRAS|770711002|1158729|13,DTE_033_000001158729_770711002.xml,2025-04,1158729,13,COMPRAS,2025-04-11,33,770711002,FERRETERIA,SILLA PLASTICA BLANCA MILAN,SILLA PLASTICA BLANCA MILAN,COMERCIAL HARCHA SPA,,C96685810-9,49879,12469,Documento,model,ADM-1.5,0.204934,0.102277,3.078911,review_required,low_confidence,ADM-1.5:0.2049;EXP-15.2:0.1027;EXP-4.1:0.1012,ADM-1.5,0.204934,False,,,
2460,COMPRAS|770711002|1158729|14,DTE_033_000001158729_770711002.xml,2025-04,1158729,14,COMPRAS,2025-04-11,33,770711002,FERRETERIA,BASURERO CON PEDAL 25 LTS,BASURERO CON PEDAL 25 LTS,COMERCIAL HARCHA SPA,,C96685810-9,15887,7943,Documento,model,ADM-1.5,0.264621,0.127686,2.906004,review_required,low_confidence,ADM-1.5:0.2646;EXP-15.2:0.1369;EXP-14.1:0.0867,ADM-1.5,0.264621,False,,,
2461,COMPRAS|770711002|1159126|1,DTE_033_000001159126_770711002.xml,2025-04,1159126,1,COMPRAS,2025-04-14,33,770711002,FERRETERIA,DYNALEUM-L - DYNAL GLN,DYNALEUM-L - DYNAL GLN,COMERCIAL HARCHA SPA,,C96685810-9,8946,8946,Documento,model,ADM-1.5,0.283016,0.128756,2.814867,review_required,low_confidence,ADM-1.5:0.2830;EXP-14.1:0.1543;EXP-14.3:0.0813,ADM-1.5,0.283016,False,,,
2462,COMPRAS|770711002|1159126|2,DTE_033_000001159126_770711002.xml,2025-04,1159126,2,COMPRAS,2025-04-14,33,770711002,FERRETERIA,"MSD CEPILLADO 1X8"" X 3,20 MT","MSD CEPILLADO 1X8"" X 3,20 MT",COMERCIAL HARCHA SPA,,C96685810-9,50581,6322,Documento,model,EXP-14.2,0.345377,0.192664,2.54086,review_required,low_confidence,EXP-14.2:0.3454;EXP-13.1:0.1527;EXP-14.3:0.1053,EXP-14.2,0.345377,False,,,
2463,COMPRAS|770711002|1159785|1,DTE_033_000001159785_770711002.xml,2025-04,1159785,1,COMPRAS,2025-04-16,33,770711002,FERRETERIA,CORDEL PERLON BLANCO 12 MM,CORDEL PERLON BLANCO 12 MM,COMERCIAL HARCHA SPA,,C96685810-9,17387,869,Documento,model,EXP-14.3,0.173463,0.064382,3.097443,review_required,low_confidence,EXP-14.3:0.1735;EXP-14.2:0.1091;EXP-13.1:0.1027,EXP-14.3,0.173463,False,,,
2464,COMPRAS|770738512|1308364|1,DTE_033_000001308364_770738512.xml,2025-04,1308364,1,COMPRAS,2025-04-11,33,770738512,Comunicaciones por sat�lite,Residential,Residential,STARLINK CHILE SPA,,,39496,39496,Documento,product_lookup,ADM-1.2,1.0,1.0,0.0,auto_accept,,ADM-1.2:1.0000,,,False,,,
2465,COMPRAS|813886006|1329492|1,DTE_033_000001329492_813886006.xml,2025-04,1329492,1,COMPRAS,2025-04-29,33,813886006,Cooperativa Rural Electrica,DESCONEXION DE SERV SEG GUIA AR 63251 PV$130388.00 PD 0.00%. FORMA DE PAGO 04 CU,OTAS DE $38.791.- CON PRIMER VCTO. PARA EL 28/MAY/2025 CARGO A CTA.2820-1,COOP RURAL ELECTRICA RIO BUENO LIMITADA,,,130388,130388.240000,Documento,model,EXP-13.3,0.57137,0.398896,1.793298,review_required,low_confidence,EXP-13.3:0.5714;ADM-1.6:0.1725;EXP-13.1:0.0505,EXP-13.3,0.57137,False,,,
2466,COMPRAS|813886006|1335660|1,DTE_033_000001335660_813886006.xml,2025-03,1335660,1,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Administracion del servicio,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,124581,4073,4073.000000,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2467,COMPRAS|813886006|1335660|2,DTE_033_000001335660_813886006.xml,2025-03,1335660,2,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Electricidad consumida 6180 KwH,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,124581,713765,713765.000000,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2468,COMPRAS|813886006|1335660|3,DTE_033_000001335660_813886006.xml,2025-03,1335660,3,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Demanda maxima potencia leida 30.57 x $ 28945.403990840692,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,124581,884861,884861.000000,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2469,COMPRAS|813886006|1335660|4,DTE_033_000001335660_813886006.xml,2025-03,1335660,4,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Demanda maxima suministrada 39.21 x $ 18353.991328742668,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,124581,719660,719660.000000,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2470,COMPRAS|813886006|1335660|5,DTE_033_000001335660_813886006.xml,2025-03,1335660,5,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Pago de cuenta fuera de plazo,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,124581,166,166.000000,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2471,COMPRAS|813886006|1335660|6,DTE_033_000001335660_813886006.xml,2025-03,1335660,6,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Perdida por transformacion,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,124581,81140,81140.000000,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2472,COMPRAS|813886006|1335660|7,DTE_033_000001335660_813886006.xml,2025-03,1335660,7,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Uso del sistema de transmision,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,124581,174431,174431.000000,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2473,COMPRAS|813886006|1335660|8,DTE_033_000001335660_813886006.xml,2025-03,1335660,8,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Servicio publico,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,124581,4332,4332.000000,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2474,COMPRAS|813886006|1335660|9,DTE_033_000001335660_813886006.xml,2025-03,1335660,9,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,(R.M.E.),,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,124581,78037,78037.000000,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2475,COMPRAS|813886006|1335660|10,DTE_033_000001335660_813886006.xml,2025-03,1335660,10,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Cargo fondo de estabilizacion ley 21.472,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,124581,19801,19801.000000,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2476,COMPRAS|813886006|1336079|1,DTE_033_000001336079_813886006.xml,2025-03,1336079,1,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Administracion del servicio,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,4073,4073.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2477,COMPRAS|813886006|1336079|2,DTE_033_000001336079_813886006.xml,2025-03,1336079,2,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Electricidad consumida 720 KwH,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,127862,127862.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2478,COMPRAS|813886006|1336079|3,DTE_033_000001336079_813886006.xml,2025-03,1336079,3,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Pago de cuenta fuera de plazo,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,166,166.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2479,COMPRAS|813886006|1336079|4,DTE_033_000001336079_813886006.xml,2025-03,1336079,4,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Uso del sistema de transmision,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,20322,20322.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2480,COMPRAS|813886006|1336079|5,DTE_033_000001336079_813886006.xml,2025-03,1336079,5,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Servicio publico,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,505,505.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2481,COMPRAS|813886006|1336079|6,DTE_033_000001336079_813886006.xml,2025-03,1336079,6,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,(R.M.E.),,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,280,280.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2482,COMPRAS|813886006|1336079|7,DTE_033_000001336079_813886006.xml,2025-03,1336079,7,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Cargo fondo de estabilizacion ley 21.472,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,3021,1505,1505.000000,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2483,COMPRAS|813886006|1336253|1,DTE_033_000001336253_813886006.xml,2025-03,1336253,1,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Administracion del servicio,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,28201,4073,4073.000000,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2484,COMPRAS|813886006|1336253|2,DTE_033_000001336253_813886006.xml,2025-03,1336253,2,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,Pago de cuenta fuera de plazo,,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,28201,166,166.000000,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2485,COMPRAS|813886006|1336253|3,DTE_033_000001336253_813886006.xml,2025-03,1336253,3,COMPRAS,2025-03-31,33,813886006,DISTRIBUIDORA DE ENERGIA ELECTRICA,(R.M.E.),,COOPERATIVA RURAL ELECT.R.BUENO LTDA.,,28201,226156,226156.000000,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2486,COMPRAS|965315004|1388221|1,DTE_033_000001388221_965315004.xml,2025-04,1388221,1,COMPRAS,2025-04-08,33,965315004,Distribución de Energía Eléctrica,Administración del Servicio,,CIA ELECTRICA OSORNO S A,,12145473,1042,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2487,COMPRAS|965315004|1388221|2,DTE_033_000001388221_965315004.xml,2025-04,1388221,2,COMPRAS,2025-04-08,33,965315004,Distribución de Energía Eléctrica,Transporte de Electricidad,,CIA ELECTRICA OSORNO S A,,12145473,26373,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2488,COMPRAS|965315004|1388221|3,DTE_033_000001388221_965315004.xml,2025-04,1388221,3,COMPRAS,2025-04-08,33,965315004,Distribución de Energía Eléctrica,Electricidad Consumida,,CIA ELECTRICA OSORNO S A,,12145473,106907,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2489,COMPRAS|965315004|1388221|4,DTE_033_000001388221_965315004.xml,2025-04,1388221,4,COMPRAS,2025-04-08,33,965315004,Distribución de Energía Eléctrica,Cargo mensual por demanda máxima de Potencia Leída,,CIA ELECTRICA OSORNO S A,,12145473,1030666,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2490,COMPRAS|965315004|1388221|5,DTE_033_000001388221_965315004.xml,2025-04,1388221,5,COMPRAS,2025-04-08,33,965315004,Distribución de Energía Eléctrica,Cargo por Servicio Público,,CIA ELECTRICA OSORNO S A,,12145473,733,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2491,COMPRAS|965315004|1388221|6,DTE_033_000001388221_965315004.xml,2025-04,1388221,6,COMPRAS,2025-04-08,33,965315004,Distribución de Energía Eléctrica,Cargo Fondo de Estabilización Ley 21.472,,CIA ELECTRICA OSORNO S A,,12145473,1875,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2492,COMPRAS|965315004|1388221|7,DTE_033_000001388221_965315004.xml,2025-04,1388221,7,COMPRAS,2025-04-08,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes actual",,CIA ELECTRICA OSORNO S A,,12145473,53,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2493,COMPRAS|965315004|1388221|8,DTE_033_000001388221_965315004.xml,2025-04,1388221,8,COMPRAS,2025-04-08,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes anterior",,CIA ELECTRICA OSORNO S A,,12145473,55,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2494,COMPRAS|965315004|1388221|9,DTE_033_000001388221_965315004.xml,2025-04,1388221,9,COMPRAS,2025-04-08,33,965315004,Distribución de Energía Eléctrica,Interés por mora Energía,,CIA ELECTRICA OSORNO S A,,12145473,2859,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2495,COMPRAS|965315004|1388221|10,DTE_033_000001388221_965315004.xml,2025-04,1388221,10,COMPRAS,2025-04-08,33,965315004,Distribución de Energía Eléctrica,Interés por mora Energía,,CIA ELECTRICA OSORNO S A,,12145473,140920,,Documento,meter_lookup,EXP-9.1,1.0,1.0,0.0,auto_accept,,EXP-9.1:1.0000,,,False,,,
2496,COMPRAS|965315004|1388497|1,DTE_033_000001388497_965315004.xml,2025-04,1388497,1,COMPRAS,2025-04-10,33,965315004,Distribución de Energía Eléctrica,Administración del Servicio,,CIA ELECTRICA OSORNO S A,,10007909,2076,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2497,COMPRAS|965315004|1388497|2,DTE_033_000001388497_965315004.xml,2025-04,1388497,2,COMPRAS,2025-04-10,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes actual",,CIA ELECTRICA OSORNO S A,,10007909,79,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2498,COMPRAS|965315004|1388497|3,DTE_033_000001388497_965315004.xml,2025-04,1388497,3,COMPRAS,2025-04-10,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes anterior",,CIA ELECTRICA OSORNO S A,,10007909,19,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2499,COMPRAS|965315004|1388497|4,DTE_033_000001388497_965315004.xml,2025-04,1388497,4,COMPRAS,2025-04-10,33,965315004,Distribución de Energía Eléctrica,Interés por mora Energía,,CIA ELECTRICA OSORNO S A,,10007909,76,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2500,COMPRAS|965315004|1389441|1,DTE_033_000001389441_965315004.xml,2025-04,1389441,1,COMPRAS,2025-04-10,33,965315004,Distribución de Energía Eléctrica,Administración del Servicio,,CIA ELECTRICA OSORNO S A,,10001033,1936,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2501,COMPRAS|965315004|1389441|2,DTE_033_000001389441_965315004.xml,2025-04,1389441,2,COMPRAS,2025-04-10,33,965315004,Distribución de Energía Eléctrica,Transporte de Electricidad,,CIA ELECTRICA OSORNO S A,,10001033,12899,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2502,COMPRAS|965315004|1389441|3,DTE_033_000001389441_965315004.xml,2025-04,1389441,3,COMPRAS,2025-04-10,33,965315004,Distribución de Energía Eléctrica,Electricidad Consumida,,CIA ELECTRICA OSORNO S A,,10001033,90669,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2503,COMPRAS|965315004|1389441|4,DTE_033_000001389441_965315004.xml,2025-04,1389441,4,COMPRAS,2025-04-10,33,965315004,Distribución de Energía Eléctrica,Recargo Lectura Baja Tensión,,CIA ELECTRICA OSORNO S A,,10001033,3173,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2504,COMPRAS|965315004|1389441|5,DTE_033_000001389441_965315004.xml,2025-04,1389441,5,COMPRAS,2025-04-10,33,965315004,Distribución de Energía Eléctrica,Cargo por Servicio Público,,CIA ELECTRICA OSORNO S A,,10001033,358,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2505,COMPRAS|965315004|1389441|6,DTE_033_000001389441_965315004.xml,2025-04,1389441,6,COMPRAS,2025-04-10,33,965315004,Distribución de Energía Eléctrica,Arriendo de Medidor,,CIA ELECTRICA OSORNO S A,,10001033,7606,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2506,COMPRAS|965315004|1389441|7,DTE_033_000001389441_965315004.xml,2025-04,1389441,7,COMPRAS,2025-04-10,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes actual",,CIA ELECTRICA OSORNO S A,,10001033,24,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2507,COMPRAS|965315004|1389441|8,DTE_033_000001389441_965315004.xml,2025-04,1389441,8,COMPRAS,2025-04-10,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes anterior",,CIA ELECTRICA OSORNO S A,,10001033,89,,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
2508,COMPRAS|965315004|1389684|1,DTE_033_000001389684_965315004.xml,2025-04,1389684,1,COMPRAS,2025-04-15,33,965315004,Distribución de Energía Eléctrica,Administración del Servicio,,CIA ELECTRICA OSORNO S A,,10075628,1043,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2509,COMPRAS|965315004|1389684|2,DTE_033_000001389684_965315004.xml,2025-04,1389684,2,COMPRAS,2025-04-15,33,965315004,Distribución de Energía Eléctrica,Transporte de Electricidad,,CIA ELECTRICA OSORNO S A,,10075628,404747,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2510,COMPRAS|965315004|1389684|3,DTE_033_000001389684_965315004.xml,2025-04,1389684,3,COMPRAS,2025-04-15,33,965315004,Distribución de Energía Eléctrica,Electricidad Consumida,,CIA ELECTRICA OSORNO S A,,10075628,1640711,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2511,COMPRAS|965315004|1389684|4,DTE_033_000001389684_965315004.xml,2025-04,1389684,4,COMPRAS,2025-04-15,33,965315004,Distribución de Energía Eléctrica,Cargo mensual por demanda máxima de Potencia Leída,,CIA ELECTRICA OSORNO S A,,10075628,638625,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2512,COMPRAS|965315004|1389684|5,DTE_033_000001389684_965315004.xml,2025-04,1389684,5,COMPRAS,2025-04-15,33,965315004,Distribución de Energía Eléctrica,Cargo mensual por demanda máxima de Potencia Leída Hora Punta,,CIA ELECTRICA OSORNO S A,,10075628,1109220,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2513,COMPRAS|965315004|1389684|6,DTE_033_000001389684_965315004.xml,2025-04,1389684,6,COMPRAS,2025-04-15,33,965315004,Distribución de Energía Eléctrica,Recargo Mal Factor de Potencia,,CIA ELECTRICA OSORNO S A,,10075628,211331,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2514,COMPRAS|965315004|1389684|7,DTE_033_000001389684_965315004.xml,2025-04,1389684,7,COMPRAS,2025-04-15,33,965315004,Distribución de Energía Eléctrica,Cargo por Servicio Público,,CIA ELECTRICA OSORNO S A,,10075628,11243,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2515,COMPRAS|965315004|1389684|8,DTE_033_000001389684_965315004.xml,2025-04,1389684,8,COMPRAS,2025-04-15,33,965315004,Distribución de Energía Eléctrica,Cargo Fondo de Estabilización Ley 21.472,,CIA ELECTRICA OSORNO S A,,10075628,44755,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2516,COMPRAS|965315004|1389684|9,DTE_033_000001389684_965315004.xml,2025-04,1389684,9,COMPRAS,2025-04-15,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes actual",,CIA ELECTRICA OSORNO S A,,10075628,34,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2517,COMPRAS|965315004|1389684|10,DTE_033_000001389684_965315004.xml,2025-04,1389684,10,COMPRAS,2025-04-15,33,965315004,Distribución de Energía Eléctrica,"Ajuste para facilitar el pago en efectivo, mes anterior",,CIA ELECTRICA OSORNO S A,,10075628,80,,Documento,meter_lookup,EXP-11.1,1.0,1.0,0.0,auto_accept,,EXP-11.1:1.0000,,,False,,,
2518,COMPRAS|776609609|1711783|1,DTE_033_000001711783_776609609.xml,2025-04,1711783,1,COMPRAS,2025-04-14,33,776609609,INDUSTRIAS BASICAS DE HIERRO Y ACERO,FE.ESTRIADO A630 8 MM X 6.0 M,FE.ESTRIADO A630 8 MM X 6.0 M,Acenor Aceros Del Norte S.A.,,ACE-1686041,9511,3170.0,Documento,model,EXP-13.1,0.291039,0.085579,2.590937,review_required,low_confidence,EXP-13.1:0.2910;ADM-1.6:0.2055;EXP-5.1:0.0806,EXP-13.1,0.291039,False,,,
2519,COMPRAS|871611009|2894174|1,DTE_033_000002894174_871611009.xml,2025-04,2894174,1,COMPRAS,2025-04-10,33,871611009,Servicio de Television Satelital,Programación Principal,,DIRECTV Chile TelevisiÃ³n Limitada,,000124725312,32650,,Documento,model,ADM-1.2,0.97677,0.970372,0.175908,auto_accept,,ADM-1.2:0.9768;EXP-14.3:0.0064;EXP-1.1:0.0045,ADM-1.2,0.97677,False,,,novel_model_auto_accept
