gold_id,previously,truth,v133_live,v140,v141,text
RG-00625,validation,EXP-10.1,EXP-10.1,EXP-10.1,EXP-10.1,[COMPRAS] | VIAJE TECNICO | GEA Farm Technologies Osorno Ltda.
SA-00454,validation,EXP-10.1,EXP-10.1,EXP-10.1,EXP-10.1,[COMPRAS] | CHAPALETA BOMBA DE LECHE 1.1/1.5 | HGS DAIRY SOLUTIONS SPA
SA-00471,validation,EXP-10.1,EXP-10.1,EXP-10.1,EXP-10.1,[COMPRAS] | FILTRO LECHE JUMBO 100 UND 150 X 800 MM | GEA Farm Technologies Osorno Ltda.
SA-00475,validation,EXP-10.1,EXP-10.1,EXP-12.1,EXP-10.1,[COMPRAS] | EMERGENCIA EQUIPOS DE REFRIGERACION | SOCIEDAD COMERCIAL SERLAC CHILE S.A.
SA-00819,validation,EXP-10.1,EXP-10.4,EXP-10.4,EXP-10.4,[COMPRAS] | SELLO DEL CUERPO ICIP PARA LA COPA DE GOMA Y EL CORTADOR DE CLIPS | GEA Farm Technologies Osorno Ltda.
SA-00821,validation,EXP-10.1,EXP-10.1,EXP-10.1,EXP-10.4,[COMPRAS] | DISTRIBUIDOR DE AIRE DEL COLECTOR | GEA Farm Technologies Osorno Ltda.
SP-00039,validation,EXP-10.1,EXP-10.1,EXP-10.4,EXP-10.4,[COMPRAS] | CASQUILLO DE QUITA Y PON N3(10pcs) | GEA Farm Technologies Osorno Ltda.
SP-00222,validation,EXP-10.1,EXP-15.2,EXP-10.1,EXP-10.4,[COMPRAS] | ANALISIS BACTERIOLOGICO | GEA Farm Technologies Osorno Ltda.
SP-00229,validation,EXP-10.1,EXP-14.4,EXP-10.3,EXP-10.1,[COMPRAS] | 20% ANTICIPO SERVICIO INSTALACION Y PUESTA EN MARCHA | HGS DAIRY SOLUTIONS SPA
SP-00339,validation,EXP-10.1,EXP-1.1,EXP-10.4,ADM-1.6,[COMPRAS] | CONFEC 01 MANG HIDRA 1&#47;4 R2 | SERGIO GUILLERMO LOEBEL PUSCHEL
MA-09635,validation,EXP-10.2,EXP-10.3,EXP-10.2,EXP-10.2,[COMPRAS] | FULLDIP 5000 PROMOCION 230 KG | HGS DAIRY SOLUTIONS SPA
LV-49190c4b,new,EXP-10.3,EXP-10.3,EXP-10.3,EXP-10.3,[COMPRAS] | ESPUMA CLORADA 2.0 20 KG. | QUIMILAB HT S.A.
LV-b5d135b8,new,EXP-10.3,EXP-10.3,EXP-10.3,EXP-10.3,[COMPRAS] | DUPLALIM X 5 LT. -__5LT__ | __5LT__ | FEROSOR AGRICOLA S.A.
RG-00518,validation,EXP-10.3,EXP-10.3,EXP-7.0,EXP-10.3,[COMPRAS] | QUIX 5 LT | COLUN
RG-00566,validation,EXP-10.3,EXP-10.3,EXP-10.4,EXP-10.3,[COMPRAS] | SOLUTION 60 lts | GEA Farm Technologies Osorno Ltda.
SA-00452,validation,EXP-10.3,EXP-10.3,EXP-10.3,EXP-10.3,[COMPRAS] | ORACID 60 L | HGS DAIRY SOLUTIONS SPA
SP-00033,validation,EXP-10.3,EXP-10.1,EXP-10.1,EXP-10.1,[COMPRAS] | MANGA DE LECHE 12 MM.X MT | GEA Farm Technologies Osorno Ltda.
SA-00458,validation,EXP-10.4,EXP-10.4,EXP-10.4,EXP-10.4,[COMPRAS] | PARTE INFERIOR COLECTOR USADA | GEA Farm Technologies Osorno Ltda.
SA-00805,validation,EXP-10.4,EXP-10.1,EXP-10.1,EXP-10.1,[COMPRAS] | -Juego de servicio - Gestion de leche (C)var. | GEA Farm Technologies Osorno Ltda.
SP-00254,validation,EXP-10.4,EXP-14.4,EXP-9.1,EXP-11.1,[COMPRAS] | TECNICO ELECTRICO | TECNICO ELECTRICO | HIDROTATTERSALL S.A.
SP-00261,validation,EXP-10.4,EXP-1.1,EXP-14.4,EXP-15.5,[COMPRAS] | REPUESTO PARA DIFUSOR MANZ/CAN | SODIMAC S.A.
SP-00266,validation,EXP-10.4,EXP-14.4,EXP-14.1,EXP-14.1,[COMPRAS] | SERVICIO MANO DE OBRA | ERWIN RAMIRO AGUILEF PINUER
SP-00321,validation,EXP-10.4,EXP-14.4,ADM-1.6,EXP-10.1,[COMPRAS] | REPUESTO CALEFONT | JORGEN HORACIO VEGA AGUILA
LV-09f2b6ca,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.1,[COMPRAS] | Electricidad consumida ( 16.562 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-1e94dbd8,new,EXP-11.1,EXP-9.1,EXP-9.1,EXP-11.1,"[COMPRAS] | Cargo mensual por demanda máxima leida de potencia en horas de punta ( 44,480 ) | COOPERATIVA ELECTRICA PAILLACO LIMITADA"
LV-249554fa,new,EXP-11.1,EXP-15.5,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo Fondo de Estabilizacion Ley 21.472 ( 12.210 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-3d2d5347,new,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.1,"[COMPRAS] | Multa por consumo reactivo (Recargo por consumo reactivo) ( 0,910 ) | COOPERATIVA ELECTRICA PAILLACO LIMITADA"
LV-4ccb2e0e,new,EXP-11.1,EXP-9.1,EXP-11.1,EXP-9.1,[COMPRAS] | Cargo por servicio publico Base ( 18.156 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-4e502093,new,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 5.691 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-65c5c6bd,new,EXP-11.1,EXP-10.4,EXP-14.4,EXP-11.1,[COMPRAS] | Reemplazo de Transformador 1 / 1 | CIA ELECTRICA OSORNO S A
LV-7043cbb2,new,EXP-11.1,ADM-1.6,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo Fondo de Estabilizacion Ley 21.472 ( 14.134 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-7ab3590b,new,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.1,[COMPRAS] | Cargo por servicio publico Base ( 14.134 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-885a4f27,new,EXP-11.1,EXP-9.1,EXP-9.1,EXP-11.1,[COMPRAS] | Demanda maxima potencia leida 24.6 x $ 29234.756097560974 | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
LV-9f398eb9,new,EXP-11.1,EXP-9.1,EXP-9.1,EXP-11.1,"[COMPRAS] | Cargo mensual por demanda máxima leida de potencia en horas de punta ( 26,630 ) | COOPERATIVA ELECTRICA PAILLACO LIMITADA"
LV-baef4f9f,new,EXP-11.1,EXP-9.1,EXP-9.1,EXP-9.1,[COMPRAS] | Electricidad consumida 7800 KwH | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
LV-bc81130e,new,EXP-11.1,EXP-9.1,EXP-9.1,EXP-11.1,"[COMPRAS] | Cargo mensual por demanda máxima leida de potencia en horas de punta ( 29,280 ) | COOPERATIVA ELECTRICA PAILLACO LIMITADA"
LV-d4dfc0b3,new,EXP-11.1,EXP-9.1,EXP-9.1,EXP-11.1,[COMPRAS] | Demanda maxima suministrada 39.21 x $ 18353.991328742668 | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
LV-e1638aff,new,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.1,[COMPRAS] | Electricidad consumida ( 16.691 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-f3cbf5be,new,EXP-11.1,EXP-9.1,EXP-9.1,EXP-9.1,"[COMPRAS] | Cargo mensual por D. Max de potencia suministrada ( 70,920 ) | COOPERATIVA ELECTRICA PAILLACO LIMITADA"
LV-f6836ef9,new,EXP-11.1,EXP-9.1,EXP-9.1,EXP-9.1,[COMPRAS] | Demanda maxima potencia leida 22.8 x $ 28860.087719298244 | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
RG-01027,validation,EXP-11.1,EXP-11.1,EXP-11.1,EXP-11.1,[COMPRAS] | AdministraciÃ³n del Servicio | CIA ELECTRICA OSORNO S A
RG-01029,validation,EXP-11.1,EXP-11.1,EXP-9.1,EXP-11.1,[COMPRAS] | Cargo mensual por demanda mÃ¡xima de Potencia LeÃ­da | CIA ELECTRICA OSORNO S A
SA-00636,validation,EXP-11.1,EXP-11.1,EXP-9.1,EXP-9.1,[COMPRAS] | Electricidad Lecheria - NTILLANCA S.A. | NTILLANCA S.A.
SA-00726,validation,EXP-11.1,EXP-11.1,EXP-11.1,EXP-9.1,[COMPRAS] | Uso del sistema de transmision | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
SA-00744,validation,EXP-11.1,ADM-1.8,EXP-11.1,EXP-11.1,[COMPRAS] | Cargo Fondo de Estabilizacin Ley 21.472 | CIA ELECTRICA OSORNO S A
SP-00047,validation,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 133 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00076,validation,EXP-11.1,EXP-9.1,EXP-11.2,EXP-9.1,[COMPRAS] | Electricidad consumida 115 KwH | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
SP-00081,validation,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 42 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00085,validation,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Electricidad consumida ( 934 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00087,validation,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Electricidad consumida ( 5 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00091,validation,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 129 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00093,validation,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 795 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00094,validation,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.1,[COMPRAS] | Electricidad consumida ( 12.210 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00095,validation,EXP-11.1,EXP-9.1,EXP-11.2,EXP-9.1,[COMPRAS] | Electricidad consumida ( 28 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00098,validation,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 245 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00105,validation,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Electricidad consumida ( 252 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00108,validation,EXP-11.1,EXP-9.1,EXP-9.1,EXP-11.1,[COMPRAS] | Electricidad consumida 7440 KwH | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
SP-00115,validation,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Electricidad consumida ( 937 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00118,validation,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Electricidad consumida ( 257 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00130,validation,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.1,[COMPRAS] | Electricidad consumida ( 14.134 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00132,validation,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.1,[COMPRAS] | Electricidad consumida ( 13.863 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-05534d79,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 129 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-05f6c1f8,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 60 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-07329650,new,EXP-11.2,EXP-11.1,EXP-11.2,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 110 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-09c9e3b9,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 228 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-0a6f59e2,new,EXP-11.2,EXP-11.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 60 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-151e8d92,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 61 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-15d5f2d4,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 115 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-235cd11f,new,EXP-11.2,ADM-1.6,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo Fondo de Estabilizacion Ley 21.472 ( 1.006 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-2366c9aa,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 1.383 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-2427b602,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 4.519 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-43039ecb,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 488 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-4428c97b,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 2.521 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-47d714eb,new,EXP-11.2,EXP-9.1,EXP-9.1,EXP-11.1,[COMPRAS] | Electricidad consumida 573 KwH | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
LV-47e690f0,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 469 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-4b18e0dd,new,EXP-11.2,ADM-1.6,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo Fondo de Estabilizacion Ley 21.472 ( 1.176 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-4bb1822d,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 193 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-4d9430a8,new,EXP-11.2,EXP-15.5,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo Fondo de Estabilizacion Ley 21.472 ( 1.026 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-4feff872,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 934 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-5fb5e54f,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 2.374 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-62c88b3f,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 746 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-6c9b1ba4,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 118 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-6cd0516a,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 124 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-6f4e8d53,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-9.1,[COMPRAS] | Cargo por servicio publico Base ( 19 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-738d5534,new,EXP-11.2,EXP-11.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 252 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-7679069d,new,EXP-11.2,EXP-11.1,EXP-11.2,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 150 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-7df4e3b1,new,EXP-11.2,EXP-9.2,EXP-11.2,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 48 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-7ec9d401,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 245 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-8450d5ae,new,EXP-11.2,ADM-1.6,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo Fondo de Estabilizacion Ley 21.472 ( 1.852 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-849360df,new,EXP-11.2,EXP-15.5,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo Fondo de Estabilizacion Ley 21.472 ( 2.628 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-9071c1a9,new,EXP-11.2,EXP-9.2,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 168 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-920a81e1,new,EXP-11.2,EXP-9.2,EXP-11.2,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 139 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-96e2b2bc,new,EXP-11.2,EXP-11.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 822 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-9e1390d9,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 182 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-9e4ceb16,new,EXP-11.2,EXP-11.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 633 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-a18df8a1,new,EXP-11.2,EXP-11.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 969 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-a3202849,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 288 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-a7b846c6,new,EXP-11.2,EXP-15.5,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo Fondo de Estabilizacion Ley 21.472 ( 2.135 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-abde55ba,new,EXP-11.2,EXP-9.2,EXP-11.2,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 92 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-b1ea006a,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 951 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-b4a106d9,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 288 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-b6697666,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 2.374 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-b915928b,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Electricidad consumida ( 3.407 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-bc5b3765,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 225 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-bd8be33c,new,EXP-11.2,EXP-15.5,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo Fondo de Estabilizacion Ley 21.472 ( 934 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-bf0818e2,new,EXP-11.2,EXP-9.2,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 2.521 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-c03ce523,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 4 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-c2ba202c,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 184 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-cdc39bcb,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 139 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-cdcaf69c,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 795 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-d3921ee1,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 48 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-d49984f6,new,EXP-11.2,EXP-11.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 288 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-d907b1a6,new,EXP-11.2,EXP-15.5,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo Fondo de Estabilizacion Ley 21.472 ( 3.978 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-e0023a74,new,EXP-11.2,EXP-15.5,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo Fondo de Estabilizacion Ley 21.472 ( 969 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-e1892b33,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 140 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-e499c8ae,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 995 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-e66b25d8,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 2.339 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-e78bce3c,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Electricidad consumida ( 1.383 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-f707e8c2,new,EXP-11.2,EXP-11.1,EXP-11.1,EXP-11.2,[COMPRAS] | Cargo por servicio publico Base ( 2.053 kWh) (Ex. IVA) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-fd693af5,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Transporte de Electricidad ( 166 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00040,validation,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 95 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00049,validation,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 184 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00050,validation,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.1,[COMPRAS] | Electricidad consumida ( 17.710 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00053,validation,EXP-11.2,EXP-9.1,EXP-11.2,EXP-9.1,[COMPRAS] | Electricidad consumida ( 40 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00054,validation,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 173 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00113,validation,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 38 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00126,validation,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.2,[COMPRAS] | Electricidad consumida ( 263 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
LV-08d76afa,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA (DISTRIBUCION) | Retira: ANTILLANCA SPA{Impuesto base combustible: 206769{Impuesto variable combustible: -38556 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-0ea91ac5,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | Petroleo Diesel G-B | IE Base: 103.3845 - IE Variable: -12.6060 | INVERSIONES ENEX S.A.
LV-1fe4b8a0,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 6500{Impuesto variable combustible: 1563 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-219def91,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 5946{Impuesto variable combustible: -463 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-2b91c606,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | Petroleo Diesel G-B | IE Base: 102.4590 - IE Variable: 3.4153 | SOC DE INVERSIONES EL OLIVO SPA
LV-2c217e1d,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA (DISTRIBUCION) | Retira: ANTILLANCA SPA{Impuesto base combustible: 104313{Impuesto variable combustible: 57449 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
