row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
672,COMPRAS|810941006|28309003|1,DTE_033_000028309003_810941006.xml,2025-01,28309003,1,COMPRAS,2025-01-27,33,810941006,FABR.Y DIST.PROD.LACTEOS VTAS.INSUMOS AGRICOLAS VETER. COMBUSTIBLES Y VEHICULOS,GASOLINA 93,Retira: ANTILLANCA SPA{Impuesto base combustible: 16183{Impuesto variable combustible: -2364,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,0966858109,33967,849.171200,Documento,model,EXP-11.4,0.560476,0.202904,1.088943,review_required,low_confidence,EXP-11.4:0.5605;ADM-1.4:0.3576;EXP-11.5:0.0228,EXP-11.4,0.560476,False,,,
673,COMPRAS|810941006|28309030|1,DTE_033_000028309030_810941006.xml,2025-01,28309030,1,COMPRAS,2025-01-27,33,810941006,FABR.Y DIST.PROD.LACTEOS VTAS.INSUMOS AGRICOLAS VETER. COMBUSTIBLES Y VEHICULOS,GASOLINA 93,,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,0966858109,33967,849.171200,Documento,model,EXP-11.4,0.734373,0.548601,0.906511,review_required,low_confidence,EXP-11.4:0.7344;ADM-1.4:0.1858;EXP-11.5:0.0304,EXP-11.4,0.734373,False,,,
674,COMPRAS|810941006|28309030|2,DTE_033_000028309030_810941006.xml,2025-01,28309030,2,COMPRAS,2025-01-27,33,810941006,FABR.Y DIST.PROD.LACTEOS VTAS.INSUMOS AGRICOLAS VETER. COMBUSTIBLES Y VEHICULOS,PETROLEO DIESEL ULTRA,Retira: ANTILLANCA SPA{Impuesto base combustible: 21240{Impuesto variable combustible: -6900,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,0966858109,43849,876.971300,Documento,product_lookup,EXP-11.3,1.0,1.0,0.0,auto_accept,,EXP-11.3:1.0000,,,False,,,
675,COMPRAS|810941006|28309183|1,DTE_033_000028309183_810941006.xml,2025-01,28309183,1,COMPRAS,2025-01-31,33,810941006,FABR.Y DIST.PROD.LACTEOS VTAS.INSUMOS AGRICOLAS VETER. COMBUSTIBLES Y VEHICULOS,GASOLINA 93,,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,0966858109,50526,842.108300,Documento,model,EXP-11.4,0.734373,0.548601,0.906511,review_required,low_confidence,EXP-11.4:0.7344;ADM-1.4:0.1858;EXP-11.5:0.0304,EXP-11.4,0.734373,False,,,
676,COMPRAS|810941006|28309183|2,DTE_033_000028309183_810941006.xml,2025-01,28309183,2,COMPRAS,2025-01-31,33,810941006,FABR.Y DIST.PROD.LACTEOS VTAS.INSUMOS AGRICOLAS VETER. COMBUSTIBLES Y VEHICULOS,PETROLEO DIESEL ULTRA,Retira: ANTILLANCA SPA{Impuesto base combustible: 31658{Impuesto variable combustible: -6408,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,0966858109,64044,877.309200,Documento,product_lookup,EXP-11.3,1.0,1.0,0.0,auto_accept,,EXP-11.3:1.0000,,,False,,,
677,COMPRAS|765686601|34273170|1,DTE_033_000034273170_765686601.xml,2025-01,34273170,1,COMPRAS,2025-01-23,33,765686601,Comercial,PACK GAS 227 GRS.,,EASY RETAIL S.A.,,966858109,8490,8490,Documento,model,EXP-11.5,0.844375,0.728646,0.601711,review_required,weak_class,EXP-11.5:0.8444;EXP-16.2:0.1157;ADM-1.4:0.0181,EXP-11.5,0.844375,False,,,
678,COMPRAS|765686601|34291300|1,DTE_033_000034291300_765686601.xml,2025-01,34291300,1,COMPRAS,2025-01-20,33,765686601,Comercial,ACEITE P/ MEZC 1L,,EASY RETAIL S.A.,,966858109,11990,11990,Documento,model,EXP-7.0,0.273052,0.022764,2.391918,review_required,low_confidence,EXP-7.0:0.2731;EXP-13.1:0.2503;EXP-2.2:0.1182,EXP-7.0,0.273052,False,,,
679,COMPRAS|815376005|41278301|1,DTE_033_000041278301_815376005.xml,2025-01,41278301,1,COMPRAS,2025-01-13,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",BROWNIE PREMIUN NUTRABIEN 250 GR,1.0 x 1 UN $2790 Bruto/$2345.0 Neto,RENDIC HERMANOS S.A.,,,2345,2345.0,Documento,model,ADM-1.6,0.328635,0.135537,2.610005,review_required,low_confidence,ADM-1.6:0.3286;EXP-1.1:0.1931;EXP-10.1:0.0907,ADM-1.6,0.328635,False,,,
680,COMPRAS|815376005|41278301|2,DTE_033_000041278301_815376005.xml,2025-01,41278301,2,COMPRAS,2025-01-13,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",QUEQUE BROWNIE S AZUCAR NUTRABIEN 250 GR,1.0 x 1 UN $2950 Bruto/$2479.0 Neto,RENDIC HERMANOS S.A.,,,2479,2479.0,Documento,model,ADM-1.6,0.23916,0.143053,3.069088,review_required,low_confidence,ADM-1.6:0.2392;EXP-1.1:0.0961;EXP-8.4:0.0935,ADM-1.6,0.23916,False,,,
681,COMPRAS|815376005|41278301|3,DTE_033_000041278301_815376005.xml,2025-01,41278301,3,COMPRAS,2025-01-13,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",GALLETA DELI NAVIDENA CAJA COSTA 200 GR,3.0 x 1 UN $1390 Bruto/$1168.0 Neto,RENDIC HERMANOS S.A.,,,3504,1168.0,Documento,model,ADM-1.6,0.943366,0.933829,0.384453,auto_accept,,ADM-1.6:0.9434;EXP-8.2:0.0095;EXP-15.5:0.0087,ADM-1.6,0.943366,False,,,novel_model_auto_accept
682,COMPRAS|815376005|41278301|4,DTE_033_000041278301_815376005.xml,2025-01,41278301,4,COMPRAS,2025-01-13,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",PAPEL HIG DH CONFORT 22MTX24,1.0 x 1 UN $12830 Bruto/$10781.0 Neto,RENDIC HERMANOS S.A.,,,8109,10781.0,Documento,model,ADM-1.6,0.832294,0.769937,0.891119,auto_accept,,ADM-1.6:0.8323;EXP-10.1:0.0624;EXP-9.2:0.0170,ADM-1.6,0.832294,False,,,novel_model_auto_accept
683,COMPRAS|815376005|41300929|1,DTE_033_000041300929_815376005.xml,2025-01,41300929,1,COMPRAS,2025-01-15,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",BOLSA BASURA 80X110 SUPERIOR 10 UN,2.0 x 1 UN $1720 Bruto/$1445.5 Neto,RENDIC HERMANOS S.A.,,,2891,1445.5,Documento,model,ADM-1.6,0.613209,0.510201,1.81746,review_required,low_confidence,ADM-1.6:0.6132;EXP-1.1:0.1030;EXP-10.4:0.0327,ADM-1.6,0.613209,False,,,
684,COMPRAS|815376005|41300929|2,DTE_033_000041300929_815376005.xml,2025-01,41300929,2,COMPRAS,2025-01-15,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",DET LIQ FORTE DP FUZOL 2.7 LT,2.0 x 1 UN $8190 Bruto/$6882.5 Neto,RENDIC HERMANOS S.A.,,,9227,6882.5,Documento,model,ADM-1.6,0.401518,0.312529,2.672007,review_required,low_confidence,ADM-1.6:0.4015;EXP-13.3:0.0890;EXP-7.0:0.0535,ADM-1.6,0.401518,False,,,
685,COMPRAS|815376005|41403234|1,DTE_033_000041403234_815376005.xml,2025-01,41403234,1,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",GALLETAS AVENA PASAS NUTRABIEN 175 GR,1.0 x 1 UN $2490 Bruto/$2092.0 Neto,RENDIC HERMANOS S.A.,,,2092,2092.0,Documento,model,ADM-1.6,0.749306,0.698601,1.333736,review_required,low_confidence,ADM-1.6:0.7493;EXP-14.1:0.0507;EXP-8.2:0.0340,ADM-1.6,0.749306,False,,,
686,COMPRAS|815376005|41403234|2,DTE_033_000041403234_815376005.xml,2025-01,41403234,2,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",GALLETAS AVENA CHOTE NUTRABIEN 175 GR,1.0 x 1 UN $2490 Bruto/$2092.0 Neto,RENDIC HERMANOS S.A.,,,2092,2092.0,Documento,model,ADM-1.6,0.741433,0.691159,1.365394,review_required,low_confidence,ADM-1.6:0.7414;EXP-14.1:0.0503;EXP-8.2:0.0355,ADM-1.6,0.741433,False,,,
687,COMPRAS|815376005|41403234|3,DTE_033_000041403234_815376005.xml,2025-01,41403234,3,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS","GALLETA TRITON MCKAY 126 GR, VAINILLA",2.0 x 1 UN $780 Bruto/$655.5 Neto,RENDIC HERMANOS S.A.,,,983,655.5,Documento,model,ADM-1.6,0.96336,0.9579,0.265924,auto_accept,,ADM-1.6:0.9634;EXP-8.2:0.0055;EXP-15.5:0.0050,ADM-1.6,0.96336,False,,,novel_model_auto_accept
688,COMPRAS|815376005|41403234|4,DTE_033_000041403234_815376005.xml,2025-01,41403234,4,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",GALLETA SANDWICH GULLON CHOCOLATE 250GR,1.0 x 1 UN $3650 Bruto/$3067.0 Neto,RENDIC HERMANOS S.A.,,,3067,3067.0,Documento,model,ADM-1.6,0.964488,0.958991,0.260596,auto_accept,,ADM-1.6:0.9645;EXP-8.2:0.0055;EXP-15.5:0.0044,ADM-1.6,0.964488,False,,,novel_model_auto_accept
689,COMPRAS|815376005|41403234|5,DTE_033_000041403234_815376005.xml,2025-01,41403234,5,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",LECHE NATURAL UHT COLUN 200 ML,4.0 x 1 UN $660 Bruto/$554.5 Neto,RENDIC HERMANOS S.A.,,,2218,554.5,Documento,model,EXP-10.1,0.31964,0.195569,2.599764,review_required,low_confidence,EXP-10.1:0.3196;ADM-1.6:0.1241;EXP-1.1:0.1106,EXP-10.1,0.31964,False,,,
690,COMPRAS|815376005|41403234|6,DTE_033_000041403234_815376005.xml,2025-01,41403234,6,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",QUEQUE BROWNIE S AZUCAR NUTRABIEN 250 GR,2.0 x 1 UN $2950 Bruto/$2479.5 Neto,RENDIC HERMANOS S.A.,,,4959,2479.5,Documento,model,ADM-1.6,0.235299,0.143721,3.099369,review_required,low_confidence,ADM-1.6:0.2353;EXP-8.4:0.0916;EXP-1.1:0.0911,ADM-1.6,0.235299,False,,,
691,COMPRAS|815376005|41403234|7,DTE_033_000041403234_815376005.xml,2025-01,41403234,7,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",GALLETA NIZA MCKAY 150 GR,2.0 x 1 UN $910 Bruto/$765.0 Neto,RENDIC HERMANOS S.A.,,,1160,765.0,Documento,model,ADM-1.6,0.957606,0.95125,0.300557,auto_accept,,ADM-1.6:0.9576;EXP-15.5:0.0064;EXP-8.2:0.0058,ADM-1.6,0.957606,False,,,novel_model_auto_accept
692,COMPRAS|815376005|41403234|8,DTE_033_000041403234_815376005.xml,2025-01,41403234,8,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",GALLETA MANTEQUILLA MCKAY 140 GR,2.0 x 1 UN $910 Bruto/$765.0 Neto,RENDIC HERMANOS S.A.,,,1345,765.0,Documento,model,ADM-1.6,0.956601,0.950498,0.308669,auto_accept,,ADM-1.6:0.9566;EXP-8.2:0.0061;EXP-15.5:0.0057,ADM-1.6,0.956601,False,,,novel_model_auto_accept
693,COMPRAS|815376005|41403234|9,DTE_033_000041403234_815376005.xml,2025-01,41403234,9,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",COCA COLA SIN AZUCAR LATA 350 CC,2.0 x 1 DIS $6290 Bruto/$4876.0 Neto,RENDIC HERMANOS S.A.,,,9752,4876.0,Documento,model,EXP-1.1,0.535002,0.313701,1.844665,review_required,weak_class,EXP-1.1:0.5350;ADM-1.6:0.2213;EXP-13.3:0.0318,EXP-1.1,0.535002,False,,,
694,COMPRAS|815376005|41403234|10,DTE_033_000041403234_815376005.xml,2025-01,41403234,10,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",BOLSA REUTILIZABLE ALGODON GRANDE,1.0 x 1 UN $1730 Bruto/$1454.0 Neto,RENDIC HERMANOS S.A.,,,1454,1454.0,Documento,model,ADM-1.6,0.659872,0.560026,1.626939,review_required,low_confidence,ADM-1.6:0.6599;EXP-1.1:0.0998;EXP-10.4:0.0339,ADM-1.6,0.659872,False,,,
695,COMPRAS|815376005|41403234|11,DTE_033_000041403234_815376005.xml,2025-01,41403234,11,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",GALLETA OBLEA CHOCO DIET GULLON 180 GR,1.0 x 1 UN $3650 Bruto/$3067.0 Neto,RENDIC HERMANOS S.A.,,,3067,3067.0,Documento,model,ADM-1.6,0.936729,0.928817,0.436156,auto_accept,,ADM-1.6:0.9367;EXP-5.1:0.0079;EXP-8.2:0.0073,ADM-1.6,0.936729,False,,,novel_model_auto_accept
696,COMPRAS|815376005|41403234|12,DTE_033_000041403234_815376005.xml,2025-01,41403234,12,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",GALL SANDWICH S GLUTEN CHOC GULLON 225GR,1.0 x 1 UN $4190 Bruto/$3521.0 Neto,RENDIC HERMANOS S.A.,,,3521,3521.0,Documento,model,ADM-1.6,0.854968,0.836958,0.870607,auto_accept,,ADM-1.6:0.8550;EXP-14.1:0.0180;EXP-8.2:0.0141,ADM-1.6,0.854968,False,,,novel_model_auto_accept
697,COMPRAS|815376005|41403234|13,DTE_033_000041403234_815376005.xml,2025-01,41403234,13,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",GALLETAS DE ARROZ CHOCOLATE MIZOS 20 GR.,2.0 x 1 UN $590 Bruto/$496.0 Neto,RENDIC HERMANOS S.A.,,,992,496.0,Documento,model,ADM-1.6,0.805844,0.764922,1.067985,auto_accept,,ADM-1.6:0.8058;EXP-8.2:0.0409;EXP-14.1:0.0337,ADM-1.6,0.805844,False,,,novel_model_auto_accept
698,COMPRAS|815376005|41403234|14,DTE_033_000041403234_815376005.xml,2025-01,41403234,14,COMPRAS,2025-01-28,33,815376005,"GRANDES ESTABLECIMIENTOS (VENTA DE ALIMENTOS), HIPERMERCADOS",GALLETA MINI VINO COSTA 35 GR,2.0 x 1 UN $300 Bruto/$252.0 Neto,RENDIC HERMANOS S.A.,,,504,252.0,Documento,model,ADM-1.6,0.95234,0.944162,0.332919,auto_accept,,ADM-1.6:0.9523;EXP-15.5:0.0082;EXP-9.2:0.0051,ADM-1.6,0.95234,False,,,novel_model_auto_accept
699,COMPRAS|970040005|42305614|1,DTE_033_000042305614_970040005.xml,2025-01,42305614,1,COMPRAS,2025-01-07,33,970040005,Banco Comercial,COMISION MENSUAL ADMINISTRACION CONVENIO]REMUNERACIONES,COMISION MENSUAL ADMINISTRACION CONVENIO]REMUNERACIONES ]NUMERO DE OPERACION 02600554401 .,Banco de Chile,,,12908,12908,Documento,model,ADM-1.7,0.370805,0.201617,2.203085,review_required,low_confidence,ADM-1.7:0.3708;ADM-1.5:0.1692;EXP-15.1:0.0886,ADM-1.7,0.370805,False,,,
700,COMPRAS|97036000K|50496028|1,DTE_033_000050496028_97036000K.xml,2025-01,50496028,1,COMPRAS,2025-01-29,33,97036000K,Banco Comercial,COMISION DE MANTENCION DE PLAN,COMISION DE MANTENCION DE PLAN,Santander - Chile,,,19536,,Documento,model,ADM-1.7,0.8749,0.845752,0.674669,auto_accept,,ADM-1.7:0.8749;ADM-1.4:0.0291;ADM-1.5:0.0248,ADM-1.7,0.8749,False,,,novel_model_auto_accept
701,COMPRAS|968069802|50618397|1,DTE_033_000050618397_968069802.xml,2025-01,50618397,1,COMPRAS,2025-01-10,33,968069802,Telecomunicaciones,Servicios de acceso a Internet,,Entel PCS Telecomunicaciones S.A.,,1094349,185799,185799,Documento,model,ADM-1.2,0.976963,0.973098,0.17705,auto_accept,,ADM-1.2:0.9770;EXP-13.3:0.0039;ADM-1.10:0.0036,ADM-1.2,0.976963,False,,,novel_model_auto_accept
702,COMPRAS|968069802|50618397|2,DTE_033_000050618397_968069802.xml,2025-01,50618397,2,COMPRAS,2025-01-10,33,968069802,Telecomunicaciones,Otros cobros y descuentos,,Entel PCS Telecomunicaciones S.A.,,1094349,3361,3361,Documento,model,ADM-1.2,0.8418,0.794313,0.843011,auto_accept,,ADM-1.2:0.8418;EXP-13.3:0.0475;ADM-1.6:0.0303,ADM-1.2,0.8418,False,,,novel_model_auto_accept
703,COMPRAS|968069802|50618397|3,DTE_033_000050618397_968069802.xml,2025-01,50618397,3,COMPRAS,2025-01-10,33,968069802,Telecomunicaciones,Otros cobros y descuentos no facturable,,Entel PCS Telecomunicaciones S.A.,,1094349,89431,89431,Documento,model,ADM-1.2,0.739114,0.666941,1.259114,review_required,low_confidence,ADM-1.2:0.7391;ADM-1.6:0.0722;EXP-13.3:0.0545,ADM-1.2,0.739114,False,,,
704,COMPRAS|968069802|50618397|4,DTE_033_000050618397_968069802.xml,2025-01,50618397,4,COMPRAS,2025-01-10,33,968069802,Telecomunicaciones,Servicio Telefónico Móvil,,Entel PCS Telecomunicaciones S.A.,,1094349,667824,667824,Documento,model,ADM-1.2,0.865865,0.839954,0.807324,auto_accept,,ADM-1.2:0.8659;EXP-13.3:0.0259;ADM-1.8:0.0150,ADM-1.2,0.865865,False,,,novel_model_auto_accept
705,COMPRAS|761248901|71240383|1,DTE_033_000071240383_761248901.xml,2025-01,71240383,1,COMPRAS,2025-01-01,33,761248901,Comunicaciones,Cargo Fijo BAM,,Telefónica Móviles Chile S.A.,,35441912,18756,,Documento,model,ADM-1.2,0.94395,0.934384,0.385514,auto_accept,,ADM-1.2:0.9439;EXP-13.3:0.0096;ADM-1.6:0.0067,ADM-1.2,0.94395,False,,,novel_model_auto_accept
706,COMPRAS|96792430K|137235164|1,DTE_033_000137235164_96792430K.xml,2025-01,137235164,1,COMPRAS,2025-01-16,33,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,SET 3 TRAPERO DOBLE C/O 50X45,,SODIMAC S.A.,,,7538,2512.6,Documento,model,EXP-14.3,0.236493,0.006061,2.069715,review_required,low_confidence,EXP-14.3:0.2365;EXP-14.2:0.2304;EXP-16.2:0.1428,EXP-14.3,0.236493,False,,,
707,COMPRAS|96792430K|137590570|1,DTE_033_000137590570_96792430K.xml,2025-01,137590570,1,COMPRAS,2025-01-16,33,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,BASURERO PEDAL BLANCO 25L,,SODIMAC S.A.,,,7555,7554.621849,Documento,model,EXP-14.3,0.351441,0.189168,2.128563,review_required,low_confidence,EXP-14.3:0.3514;EXP-14.2:0.1623;EXP-16.2:0.1130,EXP-14.3,0.351441,False,,,
708,COMPRAS|96792430K|137590570|2,DTE_033_000137590570_96792430K.xml,2025-01,137590570,2,COMPRAS,2025-01-16,33,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,FLEX LAV ENTRAD 34X34 150CM,,SODIMAC S.A.,,,18177,6059.103641,Documento,model,EXP-14.2,0.557034,0.395609,1.59257,review_required,low_confidence,EXP-14.2:0.5570;EXP-14.3:0.1614;ADM-1.6:0.0653,EXP-14.2,0.557034,False,,,
709,COMPRAS|96792430K|137590570|3,DTE_033_000137590570_96792430K.xml,2025-01,137590570,3,COMPRAS,2025-01-16,33,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,BOLS ROLL 50X70 30LT 10U NGRA,,SODIMAC S.A.,,,4647,663.865546,Documento,model,EXP-4.3,0.409139,0.21616,2.031494,review_required,weak_class,EXP-4.3:0.4091;EXP-5.4:0.1930;EXP-4.2:0.1195,EXP-4.3,0.409139,False,,,
710,COMPRAS|96792430K|137590570|4,DTE_033_000137590570_96792430K.xml,2025-01,137590570,4,COMPRAS,2025-01-16,33,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,BOLS ROLL 50X70 30LT 10U BCA,,SODIMAC S.A.,,,1992,663.865546,Documento,model,EXP-4.3,0.436226,0.254839,1.99852,review_required,weak_class,EXP-4.3:0.4362;EXP-5.4:0.1814;EXP-4.2:0.1047,EXP-4.3,0.436226,False,,,
711,COMPRAS|96792430K|137671608|1,DTE_033_000137671608_96792430K.xml,2025-01,137671608,1,COMPRAS,2025-01-16,33,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,BASURERO PEDAL BLANCO 25L CUN1,,SODIMAC S.A.,,,7555,7554.62,Documento,model,EXP-14.3,0.381316,0.215302,2.045094,review_required,low_confidence,EXP-14.3:0.3813;EXP-14.2:0.1660;EXP-16.2:0.1021,EXP-14.3,0.381316,False,,,
712,COMPRAS|96792430K|137671608|2,DTE_033_000137671608_96792430K.xml,2025-01,137671608,2,COMPRAS,2025-01-16,33,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,FLEX LAV ENTRAD 3/4X3/4 150CM,,SODIMAC S.A.,,,18176,6058.82,Documento,model,EXP-14.2,0.49098,0.26959,1.670186,review_required,low_confidence,EXP-14.2:0.4910;EXP-14.3:0.2214;ADM-1.6:0.0688,EXP-14.2,0.49098,False,,,
713,COMPRAS|96792430K|137671608|3,DTE_033_000137671608_96792430K.xml,2025-01,137671608,3,COMPRAS,2025-01-16,33,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,BOLS ROLL 50X70 30LT 10U NGRA,,SODIMAC S.A.,,,4647,663.86,Documento,model,EXP-4.3,0.409139,0.21616,2.031494,review_required,weak_class,EXP-4.3:0.4091;EXP-5.4:0.1930;EXP-4.2:0.1195,EXP-4.3,0.409139,False,,,
714,COMPRAS|96792430K|137671608|4,DTE_033_000137671608_96792430K.xml,2025-01,137671608,4,COMPRAS,2025-01-16,33,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,BOLS ROLL 50X70 30LT 10U BCA,,SODIMAC S.A.,,,1992,663.86,Documento,model,EXP-4.3,0.436226,0.254839,1.99852,review_required,weak_class,EXP-4.3:0.4362;EXP-5.4:0.1814;EXP-4.2:0.1047,EXP-4.3,0.436226,False,,,
715,COMPRAS|96792430K|137671609|1,DTE_033_000137671609_96792430K.xml,2025-01,137671609,1,COMPRAS,2025-01-16,33,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,SET 3 TRAPERO DOBLE C/O 50X45,,SODIMAC S.A.,,,7538,2512.6,Documento,model,EXP-14.3,0.236493,0.006061,2.069715,review_required,low_confidence,EXP-14.3:0.2365;EXP-14.2:0.2304;EXP-16.2:0.1428,EXP-14.3,0.236493,False,,,
716,COMPRAS|777045172|126|1,DTE_034_000000000126_777045172.xml,2025-01,126,1,COMPRAS,2025-01-06,34,777045172,"P.SERV. PROFESIONALES DE ASESORIA Y CONSULTORIA, ECONOMICA Y FINAN.",Rendición gastos viaje consultores,"Rendición gastos proyecto ""Diagnóstico y road map para modelamiento ejecutivos familiares como equipo de alto desempeño"" RFP 2404_008 Consultores: Paula Arias -Maite Astete - Gonzalo Jiménez",ASESORIAS PROTEUS DISRUPTION LIMITADA,,,1153790,1153790,Documento,model,ADM-1.4,0.268498,0.024254,2.490038,review_required,low_confidence,ADM-1.4:0.2685;EXP-1.1:0.2442;ADM-1.5:0.1563,ADM-1.4,0.268498,False,,,
717,COMPRAS|78520560K|1040|1,DTE_034_000000001040_78520560K.xml,2025-01,1040,1,COMPRAS,2025-01-19,34,78520560K,"INGENIERIA, PROYECTOS, ASESORIAS, CAPACITACION",CODIGO QR,Creación de código QR en Software DGA,ASESORIAS IMPROVE LIMITADA,,,115242,115242.00,Documento,model,EXP-7.0,0.497753,0.399889,2.106798,review_required,low_confidence,EXP-7.0:0.4978;EXP-1.1:0.0979;EXP-13.1:0.0916,EXP-7.0,0.497753,False,,,
718,COMPRAS|968480502|94246|1,DTE_034_000000094246_968480502.xml,2025-01,94246,1,COMPRAS,2025-01-20,34,968480502,Concesionario de Peaje,Recarga de Prepagos,,Ruta de los Rios Sociedad Concesionaria S.A.,,,200000,200000,Documento,model,ADM-1.4,0.546193,0.402762,1.881673,review_required,low_confidence,ADM-1.4:0.5462;EXP-15.5:0.1434;ADM-1.7:0.0673,ADM-1.4,0.546193,False,,,
719,COMPRAS|777227580|573190|1,DTE_034_000000573190_777227580.xml,2025-01,573190,1,COMPRAS,2025-01-14,34,777227580,CONCESION DE CARRETERAS Y CONSTRUCCION,INTERESES_POR_MORA,,SOCIEDAD CONCESIONARIA RUTA 5 CHILLAN-COLLIPULLI S.A.,,,178,178,Documento,model,EXP-15.5,0.282587,0.141454,2.656117,review_required,low_confidence,EXP-15.5:0.2826;ADM-1.4:0.1411;EXP-1.1:0.1092,EXP-15.5,0.282587,False,,,
720,COMPRAS|777227580|588110|1,DTE_034_000000588110_777227580.xml,2025-01,588110,1,COMPRAS,2025-01-14,34,777227580,CONCESION DE CARRETERAS Y CONSTRUCCION,TRANSITO,,SOCIEDAD CONCESIONARIA RUTA 5 CHILLAN-COLLIPULLI S.A.,,,24800,24800,Documento,model,ADM-1.7,0.684809,0.63114,1.467989,review_required,low_confidence,ADM-1.7:0.6848;EXP-13.3:0.0537;ADM-1.4:0.0435,ADM-1.7,0.684809,False,,,
721,COMPRAS|773377529|1116414|1,DTE_034_000001116414_773377529.xml,2025-01,1116414,1,COMPRAS,2025-01-24,34,773377529,Servicios prestados por concesionarios de carreteras,Viajes TAG del Periodo,,SOCIEDAD CONCESIONARIA RUTA 5 TALCA-CHILLAN S.A.,,,2300,2300,Documento,model,EXP-14.1,0.314718,0.218583,2.623638,review_required,low_confidence,EXP-14.1:0.3147;EXP-1.1:0.0961;ADM-1.4:0.0778,EXP-14.1,0.314718,False,,,
722,COMPRAS|773377529|1147824|1,DTE_034_000001147824_773377529.xml,2025-01,1147824,1,COMPRAS,2025-01-24,34,773377529,Servicios prestados por concesionarios de carreteras,Viajes TAG del Periodo,,SOCIEDAD CONCESIONARIA RUTA 5 TALCA-CHILLAN S.A.,,,10000,10000,Documento,model,EXP-14.1,0.314718,0.218583,2.623638,review_required,low_confidence,EXP-14.1:0.3147;EXP-1.1:0.0961;ADM-1.4:0.0778,EXP-14.1,0.314718,False,,,
