gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
RG-01091,EXP-11.3,EXP-11.3,EXP-11.3,client_product_rule,product_lookup,auto_accept,,True,True,0.9632540345191956,0.9549570102244616,COMPRAS,DIESEL,,SOC. TRANP. STEUER HOLMGREN Y COMPAÑIA L,False,EXP-11.3;EXP-1.1;EXP-16.2,[COMPRAS] | DIESEL | SOC. TRANP. STEUER HOLMGREN Y COMPAÑIA L,,auto_accept,
RG-01092,EXP-11.3,EXP-11.3,EXP-11.3,client_product_rule,product_lookup,auto_accept,,True,True,0.982670783996582,0.9778261887840927,COMPRAS,DIESEL,,DISTRIBUIDORA COMERCIAL P Y G LIMITADA,False,EXP-11.3;EXP-16.2;EXP-13.2,[COMPRAS] | DIESEL | DISTRIBUIDORA COMERCIAL P Y G LIMITADA,,auto_accept,
SA-00859,EXP-11.4,EXP-11.4,EXP-11.4,silver_audit,model,auto_accept,,True,True,0.9440678954124451,0.92202671431005,COMPRAS,Gasolina 93 octanos sin plomo,IE Base: 404.5740 - IE Variable: -37.2478,INVERSIONES ENEX S.A.,False,EXP-11.4;ADM-1.4;EXP-11.3,[COMPRAS] | Gasolina 93 octanos sin plomo | IE Base: 404.5740 - IE Variable: -37.2478 | INVERSIONES ENEX S.A.,,auto_accept,
SA-00881,EXP-11.4,EXP-11.4,EXP-11.4,silver_audit,model,auto_accept,,True,True,0.9414573907852173,0.9194022919982672,COMPRAS,Gasolina 93 octanos sin plomo,IE Base: 408.2040 - IE Variable: 38.5821,INVERSIONES Y ASESORIA BARCA SPA 3103944,False,EXP-11.4;ADM-1.4;EXP-11.3,[COMPRAS] | Gasolina 93 octanos sin plomo | IE Base: 408.2040 - IE Variable: 38.5821 | INVERSIONES Y ASESORIA BARCA SPA 3103944,,auto_accept,
SA-00977,EXP-11.4,EXP-11.4,EXP-11.4,silver_audit,model,review_required,low_confidence,True,True,0.521051287651062,0.15374651551246643,COMPRAS,Aramco Gasolina 93,"Aramco Gasolina 93@@Fecha 12/12/2025 Base 6.00 UTM/m3; 417,252; Variable 1 UTM/m3; 35,119",Esmax Distribucion SpA,False,EXP-11.4;ADM-1.4;EXP-11.5,"[COMPRAS] | Aramco Gasolina 93 | Aramco Gasolina 93@@Fecha 12/12/2025 Base 6.00 UTM/m3; 417,252; Variable 1 UTM/m3; 35,119 | Esmax Distribucion SpA",,review_required,low_confidence
SA-00986,EXP-11.4,EXP-11.4,EXP-11.4,silver_audit,model,review_required,low_confidence,True,True,0.21391093730926514,0.06877104938030243,COMPRAS,V-POWER Gasolina 97 octanos sp,IE Base: 418.5060 - IE Variable: 68.1328,INVERSIONES ENEX S.A.,False,EXP-11.4;EXP-9.1;ADM-1.4,[COMPRAS] | V-POWER Gasolina 97 octanos sp | IE Base: 418.5060 - IE Variable: 68.1328 | INVERSIONES ENEX S.A.,,review_required,low_confidence
SA-00309,EXP-11.5,EXP-11.5,EXP-11.5,silver_audit,model,review_required,weak_class,True,True,0.9565445780754089,0.9342290740460157,COMPRAS,CARGA GAS 15 KG,,RICARDO GERMAN OSWALD BUCHNER,False,EXP-11.5;ADM-1.4;EXP-16.2,[COMPRAS] | CARGA GAS 15 KG | RICARDO GERMAN OSWALD BUCHNER,,review_required,weak_class
SA-00315,EXP-11.5,EXP-11.5,EXP-11.5,silver_audit,model,review_required,weak_class,True,True,0.8691598176956177,0.7648060172796249,COMPRAS,BALON GAS DESECHABLE 190 GR PROVIDUS -@,BALON GAS DESECHABLE 190 GR PROVIDUS -@,DORIS IVONNE CASTILLO KANTER,False,EXP-11.5;EXP-16.2;EXP-11.4,[COMPRAS] | BALON GAS DESECHABLE 190 GR PROVIDUS -@ | BALON GAS DESECHABLE 190 GR PROVIDUS -@ | DORIS IVONNE CASTILLO KANTER,,review_required,weak_class
SA-00317,EXP-11.5,EXP-16.2,EXP-16.2,silver_audit,model,review_required,low_confidence,False,False,0.5772227048873901,0.20233479142189026,COMPRAS,"CARTUCHO GAS BUTANO-PROPANO 227 G ""OFERTA""",,COMERCIAL CLIMENT SPA,False,EXP-16.2;EXP-11.5;ADM-1.4,"[COMPRAS] | CARTUCHO GAS BUTANO-PROPANO 227 G ""OFERTA"" | COMERCIAL CLIMENT SPA",,review_required,low_confidence
SA-00044,EXP-12.1,EXP-1.1,EXP-1.1,silver_audit,model,review_required,weak_class,False,False,0.22524172067642212,0.1286795660853386,COMPRAS,NIRS ENSILAJE PRADERA FORRAJE,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-1.1;ADM-1.6;EXP-14.1,[COMPRAS] | NIRS ENSILAJE PRADERA FORRAJE | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,review_required,weak_class
SA-00493,EXP-12.1,EXP-12.1,EXP-12.1,file_audit,model,auto_accept,,True,True,0.970332145690918,0.9619305832311511,COMPRAS,Analisis Suelo y forraje - ROCK RIVER LABORATORY LIMITADA,,ROCK RIVER LABORATORY LIMITADA,False,EXP-12.1;EXP-8.2;EXP-2.1,[COMPRAS] | Analisis Suelo y forraje - ROCK RIVER LABORATORY LIMITADA | ROCK RIVER LABORATORY LIMITADA,,auto_accept,
SA-00701,EXP-12.1,EXP-12.1,EXP-12.1,file_audit,model,auto_accept,,True,True,0.9785163402557373,0.9747413820587099,COMPRAS,muest.Suelo Fdo.Pelleco,,JAVIER ARIEL SILVA VERA,False,EXP-12.1;EXP-8.2;EXP-10.4,[COMPRAS] | muest.Suelo Fdo.Pelleco | JAVIER ARIEL SILVA VERA,,auto_accept,
SA-00844,EXP-12.1,EXP-12.1,EXP-12.1,silver_audit,model,auto_accept,,True,True,0.9767725467681885,0.9727226649411023,COMPRAS,Muestras forra. Bramadero,,JAVIER ARIEL SILVA VERA,False,EXP-12.1;EXP-2.1;EXP-8.2,[COMPRAS] | Muestras forra. Bramadero | JAVIER ARIEL SILVA VERA,,auto_accept,
SA-00926,EXP-12.1,EXP-12.1,EXP-12.1,silver_audit,model,auto_accept,,True,True,0.9733237624168396,0.9658227604813874,COMPRAS,Muest Suelo Raices,,JAVIER ARIEL SILVA VERA,False,EXP-12.1;EXP-8.2;EXP-10.4,[COMPRAS] | Muest Suelo Raices | JAVIER ARIEL SILVA VERA,,auto_accept,
RG-00263,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9823744297027588,0.9772131023928523,COMPRAS,PLANILLA NÚMERO 73698 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 73698 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00406,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9824197888374329,0.9772859970107675,COMPRAS,PLANILLA NÚMERO 72183 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 72183 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00416,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9830102324485779,0.9780832561664283,COMPRAS,PLANILLA NÚMERO 71335 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 71335 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00443,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9830090999603271,0.9780419757589698,COMPRAS,PLANILLA NÚMERO 70374 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 70374 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00444,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9828697443008423,0.977912507019937,COMPRAS,PLANILLA NÚMERO 70563 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 70563 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00445,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9825679063796997,0.9774311003275216,COMPRAS,PLANILLA NÚMERO 70564 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 70564 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00446,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9821066856384277,0.9767895126715302,COMPRAS,PLANILLA NÚMERO 70701 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 70701 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00453,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9830140471458435,0.9781510345637798,COMPRAS,PLANILLA NÚMERO 70922 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 70922 - ANÁLISIS : COOP | COLUN,,auto_accept,
SA-00009,EXP-12.2,EXP-12.2,EXP-12.2,silver_audit,model,review_required,low_confidence,True,True,0.4968268871307373,0.38922180235385895,COMPRAS,LEUCOSIS ELISA SUERO POOL 10 MUESTRAS,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-12.2;EXP-8.2;EXP-8.4,[COMPRAS] | LEUCOSIS ELISA SUERO POOL 10 MUESTRAS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,review_required,low_confidence
SA-00959,EXP-12.2,EXP-12.2,EXP-12.2,direct_client_family_resolution,product_lookup,auto_accept,,True,True,0.959875762462616,0.9457790926098824,COMPRAS,PLANILLA NUMERO 73697 - ANALISIS : COOP-FECAS-SEDIMENTACION,,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-12.2;EXP-12.1;EXP-2.1,[COMPRAS] | PLANILLA NUMERO 73697 - ANALISIS : COOP-FECAS-SEDIMENTACION | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
SA-00994,EXP-12.2,EXP-12.2,EXP-12.2,direct_client_family_resolution,product_lookup,auto_accept,,True,True,0.9596481919288635,0.9460743777453899,COMPRAS,PLANILLA NUMERO 76450 - ANALISIS : COOP-FECAS-SEDIMENTACION,,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-12.2;EXP-12.1;EXP-2.1,[COMPRAS] | PLANILLA NUMERO 76450 - ANALISIS : COOP-FECAS-SEDIMENTACION | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
RG-00221,EXP-13.1,EXP-13.1,EXP-13.1,client_product_rule,product_lookup,auto_accept,,True,True,0.42220616340637207,0.30094776302576065,COMPRAS,ADBLUE BIDON 10 LTS.,7071560,COLUN,False,EXP-13.1;EXP-2.2;EXP-3.1,[COMPRAS] | ADBLUE BIDON 10 LTS. | COLUN,,review_required,low_confidence
RG-00394,EXP-13.1,EXP-13.1,EXP-13.1,client_product_rule,product_lookup,auto_accept,,True,True,0.49476855993270874,0.313709557056427,COMPRAS,BAT. YOKO NX120-7 L90AMP. 12 VOLT KOREA,7601895,COLUN,False,EXP-13.1;EXP-14.3;EXP-10.4,[COMPRAS] | BAT. YOKO NX120-7 L90AMP. 12 VOLT KOREA | COLUN,,review_required,low_confidence
SA-00092,EXP-13.1,EXP-13.1,EXP-13.1,silver_audit,model,review_required,low_confidence,True,True,0.4411117434501648,0.33640724420547485,COMPRAS,ACEITE DE CADENA LTS,ACEITE DE CADENA LTS,LIDIA ANGELICA SANHUEZA FUENTES,False,EXP-13.1;EXP-2.2;EXP-16.2,[COMPRAS] | ACEITE DE CADENA LTS | ACEITE DE CADENA LTS | LIDIA ANGELICA SANHUEZA FUENTES,,review_required,low_confidence
SA-00102,EXP-13.1,EXP-13.1,EXP-13.1,silver_audit,model,review_required,low_confidence,True,True,0.29804694652557373,0.029519975185394287,COMPRAS,MANO DE OBRA SERVICIO TECNICO GILTRAP,MANO DE OBRA SERVICIO TECNICO GILTRAP,GALLAGHER CHILE SPA,False,EXP-13.1;EXP-14.4;EXP-14.2,[COMPRAS] | MANO DE OBRA SERVICIO TECNICO GILTRAP | MANO DE OBRA SERVICIO TECNICO GILTRAP | GALLAGHER CHILE SPA,,review_required,low_confidence
SA-00154,EXP-13.1,EXP-14.4,EXP-14.4,silver_audit,model,review_required,low_confidence,False,False,0.28157010674476624,0.049954310059547424,COMPRAS,MANO DE OBRA SERVICIO TECNICO GALLAGHER,MANO DE OBRA SERVICIO TECNICO GALLAGHER,GALLAGHER CHILE SPA,False,EXP-14.4;EXP-13.1;EXP-14.2,[COMPRAS] | MANO DE OBRA SERVICIO TECNICO GALLAGHER | MANO DE OBRA SERVICIO TECNICO GALLAGHER | GALLAGHER CHILE SPA,,review_required,low_confidence
SA-00244,EXP-13.1,EXP-2.1,EXP-2.1,silver_audit,model,review_required,weak_class,False,False,0.10864999145269394,0.006796643137931824,COMPRAS,SERVICIO DE EMERGENCIA (FIN DE SEMANA OFERIADO),,COMERCIAL SERVIFEED SPA,False,EXP-2.1;EXP-14.1;EXP-5.2,[COMPRAS] | SERVICIO DE EMERGENCIA (FIN DE SEMANA OFERIADO) | COMERCIAL SERVIFEED SPA,,review_required,weak_class
SA-00631,EXP-13.1,EXP-13.3,EXP-13.3,file_audit,model,review_required,ambiguous_vehicle_vs_machinery_inspection,False,False,0.6583775877952576,0.44326531887054443,COMPRAS,- Revision Tecnica Maquinaria automotriz VPSJ99,,REVISIONES LOS LAGOS LTDA.,False,EXP-13.3;EXP-13.2;ADM-2.1,[COMPRAS] | - Revision Tecnica Maquinaria automotriz VPSJ99 | REVISIONES LOS LAGOS LTDA.,ambiguous_vehicle_vs_machinery_inspection,review_required,ambiguous_vehicle_vs_machinery_inspection
SA-00849,EXP-13.2,EXP-13.1,EXP-13.1,silver_audit,model,review_required,low_confidence,False,False,0.27562224864959717,0.0003834068775177002,COMPRAS,mantencion trx 520,,MULTIMOTOS OSORNO SPA,False,EXP-13.1;EXP-10.1;EXP-14.4,[COMPRAS] | mantencion trx 520 | MULTIMOTOS OSORNO SPA,,review_required,low_confidence
SA-00850,EXP-13.2,EXP-13.2,EXP-13.2,silver_audit,model,auto_accept,,True,True,0.8426398038864136,0.8106887266039848,COMPRAS,aceite motul,,MULTIMOTOS OSORNO SPA,False,EXP-13.2;EXP-11.4;EXP-11.3,[COMPRAS] | aceite motul | MULTIMOTOS OSORNO SPA,,auto_accept,
SA-00891,EXP-13.2,EXP-16.2,EXP-16.2,silver_audit,model,review_required,low_confidence,False,False,0.4666290581226349,0.36812304705381393,COMPRAS,BATERIA,,MULTIMOTOS OSORNO SPA,False,EXP-16.2;EXP-14.1;EXP-10.1,[COMPRAS] | BATERIA | MULTIMOTOS OSORNO SPA,,review_required,low_confidence
SA-00941,EXP-13.2,EXP-10.1,EXP-10.1,silver_audit,model,review_required,low_confidence,False,False,0.4329952299594879,0.2673429697751999,COMPRAS,MANTENION Y REPARACION,"MANTENCION MOTOS RAICES SEGUN OT N° 496, 497-",MULTIMOTOS OSORNO SPA,False,EXP-10.1;EXP-13.1;EXP-13.2,"[COMPRAS] | MANTENION Y REPARACION | MANTENCION MOTOS RAICES SEGUN OT N° 496, 497- | MULTIMOTOS OSORNO SPA",,review_required,low_confidence
SA-00603,EXP-13.3,EXP-13.1,EXP-13.1,file_audit,model,review_required,low_confidence,False,False,0.32262638211250305,0.13359583914279938,COMPRAS,NEUM.265/70 R17 FALKEN -____,____,FEROSOR AGRICOLA S.A.,False,EXP-13.1;EXP-14.3;ADM-1.6,[COMPRAS] | NEUM.265/70 R17 FALKEN -____ | ____ | FEROSOR AGRICOLA S.A.,,review_required,low_confidence
SA-00606,EXP-13.3,EXP-13.3,EXP-13.3,file_audit,model,review_required,low_confidence,True,True,0.307587593793869,0.22273503243923187,COMPRAS,"SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL","A@SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL",DIFOR CHILE S.A.,False,EXP-13.3;EXP-1.1;EXP-14.4,"[COMPRAS] | SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL | A@SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL | DIFOR CHILE S.A.",,review_required,low_confidence
SA-00614,EXP-13.3,EXP-13.3,EXP-13.3,file_audit,model,review_required,low_confidence,True,True,0.3658056855201721,0.2770169824361801,COMPRAS,"SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR","A@SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR",DIFOR CHILE S.A.,False,EXP-13.3;EXP-1.1;EXP-4.2,"[COMPRAS] | SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR | A@SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR | DIFOR CHILE S.A.",,review_required,low_confidence
SA-00615,EXP-13.3,EXP-13.3,EXP-13.3,file_audit,model,auto_accept,,True,True,0.8226632475852966,0.7472286075353622,COMPRAS,SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA,A@SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA,DIFOR CHILE S.A.,False,EXP-13.3;EXP-14.1;EXP-1.1,[COMPRAS] | SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA | A@SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA | DIFOR CHILE S.A.,,auto_accept,
SA-00907,EXP-14.1,EXP-14.1,EXP-14.1,silver_audit,model,review_required,low_confidence,True,True,0.14115184545516968,0.02659554034471512,COMPRAS,Reparación camino vecinal,Con material integral y maquinaria.,TRANSPORTES G & G SPA,False,EXP-14.1;EXP-13.2;EXP-10.1,[COMPRAS] | Reparación camino vecinal | Con material integral y maquinaria. | TRANSPORTES G & G SPA,,review_required,low_confidence
SA-00915,EXP-14.1,EXP-14.1,EXP-14.1,silver_audit,model,review_required,transport_line_requires_freight_review,True,True,0.6625656485557556,0.6056643575429916,COMPRAS,TRASLADO DE MATERIAL,DE FUNDO EL TINEO A FUNDO EL MAITEN 606 M3 X180=109.080 X 42 KM,TRANSPORTES PINILLA SPA,False,EXP-14.1;EXP-10.1;EXP-13.1,[COMPRAS] | TRASLADO DE MATERIAL | DE FUNDO EL TINEO A FUNDO EL MAITEN 606 M3 X180=109.080 X 42 KM | TRANSPORTES PINILLA SPA,transport_line_requires_freight_review,review_required,transport_line_requires_freight_review
SA-00930,EXP-14.1,EXP-14.1,EXP-14.1,silver_audit,model,auto_accept,,True,True,0.8020408749580383,0.7739088237285614,COMPRAS,HORAS EXCAVADORA,-DESCUENTO PETROLEO DE $231.189 MAS IVA,TRANSPORTES PINILLA SPA,False,EXP-14.1;EXP-6.5;ADM-1.6,[COMPRAS] | HORAS EXCAVADORA | -DESCUENTO PETROLEO DE $231.189 MAS IVA | TRANSPORTES PINILLA SPA,,auto_accept,
RG-00076,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.5789374113082886,0.4471331685781479,COMPRAS,CORDON BUNGY ROLLO 50M - GAL,23000447,COOPRINSEM,False,EXP-14.2;EXP-14.3;ADM-1.6,[COMPRAS] | CORDON BUNGY ROLLO 50M - GAL | COOPRINSEM,,review_required,low_confidence
RG-00133,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.5052169561386108,0.333857461810112,COMPRAS,CABLE POLY BLA 6SS 500M (G62007),7606133,COLUN,False,EXP-14.2;EXP-14.3;ADM-1.6,[COMPRAS] | CABLE POLY BLA 6SS 500M (G62007) | COLUN,,review_required,low_confidence
RG-00157,EXP-14.2,EXP-14.2,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.4848586618900299,0.37048225849866867,COMPRAS,MANIJA SOFT TOUCH CUERDA (G69703),7605926,COLUN,False,EXP-16.2;EXP-10.1;ADM-1.6,[COMPRAS] | MANIJA SOFT TOUCH CUERDA (G69703) | COLUN,,review_required,low_confidence
RG-00180,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.7528709173202515,0.6717187091708183,COMPRAS,"CABLE SUB 2,5MM 50M DURO NEG (G62702)",7606184,COLUN,False,EXP-14.2;EXP-14.3;ADM-1.6,"[COMPRAS] | CABLE SUB 2,5MM 50M DURO NEG (G62702) | COLUN",,auto_accept,
RG-00181,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.859075665473938,0.8036761805415154,COMPRAS,CLAVOS 4 X 8,7004960,COLUN,False,EXP-14.2;EXP-14.3;EXP-13.1,[COMPRAS] | CLAVOS 4 X 8 | COLUN,,auto_accept,
RG-00306,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.6504278182983398,0.49230165779590607,COMPRAS,GRAPAS 1 1/4 X 10,7005894,COLUN,False,EXP-14.2;EXP-14.3;EXP-13.1,[COMPRAS] | GRAPAS 1 1/4 X 10 | COLUN,,review_required,low_confidence
RG-00344,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.7196269035339355,0.6032749265432358,COMPRAS,GRAPAS 1 1/2 X 8,7005916,COLUN,False,EXP-14.2;EXP-14.3;EXP-13.1,[COMPRAS] | GRAPAS 1 1/2 X 8 | COLUN,,review_required,low_confidence
RG-00358,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.8500864505767822,0.8126112744212151,COMPRAS,ALAMBRE GALV. #12 INCHALAM X 25 KG,7603592,COLUN,False,EXP-14.2;EXP-14.3;EXP-2.4,[COMPRAS] | ALAMBRE GALV. #12 INCHALAM X 25 KG | COLUN,,auto_accept,
RG-00372,EXP-14.2,EXP-14.2,EXP-13.1,client_product_rule,product_lookup,auto_accept,,True,False,0.2974599599838257,0.08605620265007019,COMPRAS,ANCLAJE 3 VIAS BLA 5UN (G64912),7606309,COLUN,False,EXP-13.1;EXP-16.2;EXP-10.1,[COMPRAS] | ANCLAJE 3 VIAS BLA 5UN (G64912) | COLUN,,review_required,low_confidence
RG-00628,EXP-14.2,EXP-14.2,EXP-14.2,direct_client_example,product_lookup,auto_accept,,True,True,0.7574275135993958,0.6602264642715454,COMPRAS,ALAMBRE GALV.#14 * KILOS,,COLUN,False,EXP-14.2;EXP-14.3;EXP-13.1,[COMPRAS] | ALAMBRE GALV.#14 * KILOS | COLUN,,auto_accept,
RG-01041,EXP-14.2,EXP-14.2,EXP-14.2,file_audit,product_lookup,auto_accept,,True,True,0.7562179565429688,0.6869852542877197,COMPRAS,ALAMBRE GALV. # 14 POR KILOS,ALAMBRE GALV. # 14 POR KILOS,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-14.2;ADM-1.6;EXP-14.3,[COMPRAS] | ALAMBRE GALV. # 14 POR KILOS | ALAMBRE GALV. # 14 POR KILOS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
SA-00574,EXP-14.2,EXP-14.2,EXP-14.2,file_audit,model,auto_accept,,True,True,0.9291136264801025,0.9028412867337465,COMPRAS,"AISLADOR ""W"" 2 CLAVOS S10291B",,COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,False,EXP-14.2;EXP-13.1;EXP-14.3,"[COMPRAS] | AISLADOR ""W"" 2 CLAVOS S10291B | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA",,auto_accept,
RG-00198,EXP-14.3,EXP-14.3,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.3907785713672638,0.17296826839447021,COMPRAS,BEBEDERO / COMEDERO PLAST. RECT. C/TAPON,7601053,COLUN,False,EXP-16.2;EXP-14.4;EXP-14.3,[COMPRAS] | BEBEDERO / COMEDERO PLAST. RECT. C/TAPON | COLUN,,review_required,low_confidence
RG-00462,EXP-14.3,EXP-14.3,EXP-14.3,client_product_rule,product_lookup,auto_accept,,True,True,0.44012781977653503,0.13580024242401123,COMPRAS,"MANGUERA STAR GARDEN 3/4"" 5 BAR",7605006,COLUN,False,EXP-14.3;EXP-14.2;EXP-10.1,"[COMPRAS] | MANGUERA STAR GARDEN 3/4"" 5 BAR | COLUN",,review_required,low_confidence
RG-00522,EXP-14.3,EXP-14.3,EXP-14.3,client_product_rule,product_lookup,auto_accept,,True,True,0.8902451395988464,0.8583923205733299,COMPRAS,"TUBERIA HDPE 90MM 3"" PN6 DIN 5,4MM",7614593,COLUN,False,EXP-14.3;EXP-14.2;EXP-9.2,"[COMPRAS] | TUBERIA HDPE 90MM 3"" PN6 DIN 5,4MM | COLUN",,auto_accept,
SA-00594,EXP-14.3,EXP-14.3,EXP-14.3,file_audit,model,auto_accept,,True,True,0.8530797958374023,0.8166074901819229,COMPRAS,"CAERIA NEGRA PN4 2""","CAERIA NEGRA PN4 2""",COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-14.3;ADM-1.6;EXP-9.2,"[COMPRAS] | CAERIA NEGRA PN4 2"" | CAERIA NEGRA PN4 2"" | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.",,auto_accept,
SA-00595,EXP-14.3,EXP-14.3,EXP-14.3,file_audit,model,auto_accept,,True,True,0.8452550768852234,0.7974558547139168,COMPRAS,"CAERIA NEGRA PN4 3/4""","CAERIA NEGRA PN4 3/4""",COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-14.3;ADM-1.6;EXP-9.2,"[COMPRAS] | CAERIA NEGRA PN4 3/4"" | CAERIA NEGRA PN4 3/4"" | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.",,auto_accept,
SA-00114,EXP-14.4,EXP-14.1,EXP-14.1,silver_audit,model,review_required,low_confidence,False,False,0.7093604207038879,0.6351858079433441,COMPRAS,CAMION,,MANTENCION INDUSTRIAL DEL SUR LIMITADA,False,EXP-14.1;EXP-13.1;EXP-13.3,[COMPRAS] | CAMION | MANTENCION INDUSTRIAL DEL SUR LIMITADA,,review_required,low_confidence
SA-00117,EXP-14.4,EXP-14.4,EXP-14.4,silver_audit,model,review_required,transport_line_requires_freight_review,True,True,0.35420796275138855,0.1285221427679062,COMPRAS,TRASLADO EQUIPO,,MANTENCION INDUSTRIAL DEL SUR LIMITADA,False,EXP-14.4;EXP-10.1;EXP-14.1,[COMPRAS] | TRASLADO EQUIPO | MANTENCION INDUSTRIAL DEL SUR LIMITADA,transport_line_requires_freight_review,review_required,transport_line_requires_freight_review
SA-00238,EXP-14.4,EXP-14.3,EXP-14.3,silver_audit,model,review_required,low_confidence,False,False,0.20033463835716248,0.06138104200363159,COMPRAS,HULE AFRANELADO DELGADO 1.40 ANCHO,HULE AFRANELADO DELGADO 1.40 ANCHO,COMERCIAL HARCHA SPA,False,EXP-14.3;ADM-1.6;EXP-14.4,[COMPRAS] | HULE AFRANELADO DELGADO 1.40 ANCHO | HULE AFRANELADO DELGADO 1.40 ANCHO | COMERCIAL HARCHA SPA,,review_required,low_confidence
