gold_id,previously,truth,live_v133_int8,new_A_fp32,new_v140_int8,text
SP-00047,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 133 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00076,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida 115 KwH | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
SP-00081,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 42 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00085,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 934 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00087,new,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.1,[COMPRAS] | Electricidad consumida ( 5 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00091,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 129 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00093,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 795 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00094,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 12.210 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00095,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 28 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00098,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 245 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00105,new,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.1,[COMPRAS] | Electricidad consumida ( 252 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00108,new,EXP-11.1,EXP-9.1,EXP-11.1,EXP-9.1,[COMPRAS] | Electricidad consumida 7440 KwH | COOPERATIVA RURAL ELECT.R.BUENO LTDA.
SP-00115,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.1,[COMPRAS] | Electricidad consumida ( 937 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00118,new,EXP-11.1,EXP-9.1,EXP-11.1,EXP-11.1,[COMPRAS] | Electricidad consumida ( 257 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00130,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 14.134 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00132,new,EXP-11.1,EXP-9.1,EXP-11.2,EXP-11.1,[COMPRAS] | Electricidad consumida ( 13.863 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00040,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 95 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00049,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 184 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00050,new,EXP-11.2,EXP-9.1,EXP-11.1,EXP-11.1,[COMPRAS] | Electricidad consumida ( 17.710 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00053,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 40 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00054,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 173 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00113,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.2,[COMPRAS] | Electricidad consumida ( 38 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
SP-00126,new,EXP-11.2,EXP-9.1,EXP-11.2,EXP-11.1,[COMPRAS] | Electricidad consumida ( 263 kWh) | COOPERATIVA ELECTRICA PAILLACO LIMITADA
RG-00627,validation,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL | FEROSOR AGRICOLA S.A.
RG-01090,validation,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL G-B | INVERSIONES ENEX S.A.
RG-01091,validation,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | DIESEL | SOC. TRANP. STEUER HOLMGREN Y COMPAÑIA L
RG-01092,validation,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | DIESEL | DISTRIBUIDORA COMERCIAL P Y G LIMITADA
SP-00136,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | Petroleo Diesel G-B | IE Base: 104.3130 - IE Variable: -16.1129 | DISTRIBUIDORA ENTRETECHO SPA
SP-00144,new,EXP-11.3,EXP-11.3,EXP-11.3,EXP-11.3,[COMPRAS] | PETROLEO DIESEL ULTRA | Retira: ANTILLANCA SPA{Impuesto base combustible: 3025{Impuesto variable combustible: -66 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
FR-00001,new,EXP-11.4,ADM-1.4,ADM-1.4,ADM-1.4,[COMPRAS] | 93 S/P | COMERCIALIZADORA CARTIZ SPA
SA-00859,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,[COMPRAS] | Gasolina 93 octanos sin plomo | IE Base: 404.5740 - IE Variable: -37.2478 | INVERSIONES ENEX S.A.
SA-00881,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,[COMPRAS] | Gasolina 93 octanos sin plomo | IE Base: 408.2040 - IE Variable: 38.5821 | INVERSIONES Y ASESORIA BARCA SPA 3103944
SA-00977,validation,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Aramco Gasolina 93 | Aramco Gasolina 93@@Fecha 12/12/2025 Base 6.00 UTM/m3; 417,252; Variable 1 UTM/m3; 35,119 | Esmax Distribucion SpA"
SA-00986,validation,EXP-11.4,EXP-11.4,ADM-1.4,ADM-1.4,[COMPRAS] | V-POWER Gasolina 97 octanos sp | IE Base: 418.5060 - IE Variable: 68.1328 | INVERSIONES ENEX S.A.
SP-00146,new,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 30128{Impuesto variable combustible: -897 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SP-00150,new,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 65,646|Litro | COPEC S.A."
SP-00158,new,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 44,663|Litro | COPEC S.A."
SP-00170,new,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 65,833|Litro | COPEC S.A."
SP-00174,new,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 78,471|Litro | COPEC S.A."
SP-00179,new,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 72,829|Litro | COPEC S.A."
SP-00181,new,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 49,666|Litro | COPEC S.A."
SP-00183,new,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 86,851|Litro | COPEC S.A."
SP-00188,new,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 52,477|Litro | COPEC S.A."
SP-00195,new,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 78,027|Litro | COPEC S.A."
SP-00196,new,EXP-11.4,EXP-11.4,EXP-11.4,EXP-11.4,"[COMPRAS] | Total | GASOLINA SP 93 OCTANOS NU 1203| 86,930|Litro | COPEC S.A."
SP-00213,new,EXP-11.4,ADM-1.4,EXP-11.4,EXP-11.4,[COMPRAS] | DETALLE | GASOLINA NU 1203| 85.416|L | COPEC S.A.
SP-00215,new,EXP-11.4,ADM-1.4,EXP-11.4,EXP-11.4,[COMPRAS] | DETALLE | GASOLINA NU 1203| 64.527|L | COPEC S.A.
SP-00218,new,EXP-11.4,ADM-1.4,EXP-11.4,EXP-11.4,[COMPRAS] | DETALLE | GASOLINA NU 1203| 105.329|L | COPEC S.A.
SA-00309,validation,EXP-11.5,EXP-11.5,EXP-11.5,EXP-11.5,[COMPRAS] | CARGA GAS 15 KG | RICARDO GERMAN OSWALD BUCHNER
SA-00044,validation,EXP-12.1,EXP-1.1,EXP-12.1,EXP-12.1,[COMPRAS] | NIRS ENSILAJE PRADERA FORRAJE | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
SA-00493,validation,EXP-12.1,EXP-12.1,EXP-12.1,EXP-12.1,[COMPRAS] | Analisis Suelo y forraje - ROCK RIVER LABORATORY LIMITADA | ROCK RIVER LABORATORY LIMITADA
SA-00701,validation,EXP-12.1,EXP-12.1,EXP-12.1,EXP-12.1,[COMPRAS] | muest.Suelo Fdo.Pelleco | JAVIER ARIEL SILVA VERA
SA-00844,validation,EXP-12.1,EXP-12.1,EXP-12.1,EXP-12.1,[COMPRAS] | Muestras forra. Bramadero | JAVIER ARIEL SILVA VERA
SA-00926,validation,EXP-12.1,EXP-12.1,EXP-12.1,EXP-12.1,[COMPRAS] | Muest Suelo Raices | JAVIER ARIEL SILVA VERA
SA-00959,validation,EXP-12.1,EXP-12.2,EXP-12.1,EXP-12.1,[COMPRAS] | PLANILLA NUMERO 73697 - ANALISIS : COOP-FECAS-SEDIMENTACION | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00994,validation,EXP-12.1,EXP-12.2,EXP-12.1,EXP-12.1,[COMPRAS] | PLANILLA NUMERO 76450 - ANALISIS : COOP-FECAS-SEDIMENTACION | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00263,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 73698 - ANÁLISIS : COOP | COLUN
RG-00406,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 72183 - ANÁLISIS : COOP | COLUN
RG-00416,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 71335 - ANÁLISIS : COOP | COLUN
RG-00443,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 70374 - ANÁLISIS : COOP | COLUN
RG-00444,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 70563 - ANÁLISIS : COOP | COLUN
RG-00445,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 70564 - ANÁLISIS : COOP | COLUN
RG-00446,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 70701 - ANÁLISIS : COOP | COLUN
RG-00453,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | PLANILLA NÚMERO 70922 - ANÁLISIS : COOP | COLUN
SA-00009,validation,EXP-12.2,EXP-12.2,EXP-12.2,EXP-12.2,[COMPRAS] | LEUCOSIS ELISA SUERO POOL 10 MUESTRAS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
RG-00221,validation,EXP-13.1,EXP-13.1,EXP-2.6,EXP-2.6,[COMPRAS] | ADBLUE BIDON 10 LTS. | COLUN
RG-00394,validation,EXP-13.1,EXP-13.1,EXP-13.1,EXP-13.1,[COMPRAS] | BAT. YOKO NX120-7 L90AMP. 12 VOLT KOREA | COLUN
SA-00092,validation,EXP-13.1,EXP-13.1,EXP-13.1,EXP-13.1,[COMPRAS] | ACEITE DE CADENA LTS | ACEITE DE CADENA LTS | LIDIA ANGELICA SANHUEZA FUENTES
SA-00102,validation,EXP-13.1,EXP-14.4,ADM-1.6,ADM-1.6,[COMPRAS] | MANO DE OBRA SERVICIO TECNICO GILTRAP | MANO DE OBRA SERVICIO TECNICO GILTRAP | GALLAGHER CHILE SPA
SA-00154,validation,EXP-13.1,EXP-14.4,ADM-1.5,ADM-1.5,[COMPRAS] | MANO DE OBRA SERVICIO TECNICO GALLAGHER | MANO DE OBRA SERVICIO TECNICO GALLAGHER | GALLAGHER CHILE SPA
SA-00244,validation,EXP-13.1,ADM-1.6,EXP-14.1,EXP-14.1,[COMPRAS] | SERVICIO DE EMERGENCIA (FIN DE SEMANA OFERIADO) | COMERCIAL SERVIFEED SPA
SA-00631,validation,EXP-13.1,EXP-13.3,EXP-13.3,EXP-13.3,[COMPRAS] | - Revision Tecnica Maquinaria automotriz VPSJ99 | REVISIONES LOS LAGOS LTDA.
SP-00252,new,EXP-13.1,EXP-13.1,EXP-14.3,EXP-14.3,[COMPRAS] | 5BAL-073-00031 BALANCEO HIERRO AUTO - CTA HASTA ARO 16 | Industria Recuperadora De Neumaticos Sac
SP-00304,new,EXP-13.1,EXP-2.1,EXP-14.4,EXP-14.4,[COMPRAS] | REPARACION BOMBAS ELEVACION | SOCIEDAD TOROYO LTDA
SP-00319,new,EXP-13.1,EXP-16.2,EXP-14.4,EXP-14.4,[COMPRAS] | REPARACION | SEGUN DETALLE ADJUNTO | JOHN MARCELO CARRILLO SOLDAN
SA-00849,validation,EXP-13.2,EXP-10.1,EXP-14.1,EXP-14.1,[COMPRAS] | mantencion trx 520 | MULTIMOTOS OSORNO SPA
SA-00850,validation,EXP-13.2,EXP-13.2,EXP-13.2,EXP-13.2,[COMPRAS] | aceite motul | MULTIMOTOS OSORNO SPA
SA-00891,validation,EXP-13.2,EXP-16.2,EXP-13.2,EXP-13.2,[COMPRAS] | BATERIA | MULTIMOTOS OSORNO SPA
SA-00941,validation,EXP-13.2,EXP-10.1,EXP-13.3,EXP-13.3,"[COMPRAS] | MANTENION Y REPARACION | MANTENCION MOTOS RAICES SEGUN OT N° 496, 497- | MULTIMOTOS OSORNO SPA"
SA-00603,validation,EXP-13.3,EXP-13.1,EXP-14.3,EXP-14.3,[COMPRAS] | NEUM.265/70 R17 FALKEN -____ | ____ | FEROSOR AGRICOLA S.A.
SA-00606,validation,EXP-13.3,EXP-13.3,EXP-14.4,EXP-14.4,"[COMPRAS] | SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL | A@SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL | DIFOR CHILE S.A."
SA-00607,new,EXP-13.3,ADM-1.6,ADM-1.6,ADM-1.6,[COMPRAS] | --------------------------Valores Netos con Descto. Incluido-------------------- | A@--------------------------Valores Netos con Descto. Incluido-------------------- | DIFOR CHILE S.A.
SA-00610,new,EXP-13.3,EXP-10.1,AF-2.1,AF-2.1,[COMPRAS] | Taller Ford Osorno. | 2@Taller Ford Osorno. | DIFOR CHILE S.A.
SA-00614,validation,EXP-13.3,EXP-13.3,EXP-14.4,EXP-14.4,"[COMPRAS] | SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR | A@SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR | DIFOR CHILE S.A."
SA-00615,validation,EXP-13.3,EXP-13.3,EXP-13.3,EXP-13.3,[COMPRAS] | SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA | A@SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA | DIFOR CHILE S.A.
SA-00572,validation,EXP-14.1,EXP-15.4,EXP-14.1,EXP-14.1,"[COMPRAS] | ARRIENDO EXCAVADORA | 3,9 HRS. x $50.000.- | JUAN ALBERTO MIRANDA REYES"
SA-00573,validation,EXP-14.1,EXP-15.4,EXP-15.4,EXP-15.4,[COMPRAS] | ARRIENDO MAQUINARIA | EXCAVADORA CHAPILCAHUIN | GEO PARTNER SPA
SA-00907,validation,EXP-14.1,EXP-14.1,AF-2.1,AF-2.1,[COMPRAS] | Reparación camino vecinal | Con material integral y maquinaria. | TRANSPORTES G & G SPA
SA-00915,validation,EXP-14.1,EXP-14.1,EXP-15.3,EXP-15.3,[COMPRAS] | TRASLADO DE MATERIAL | DE FUNDO EL TINEO A FUNDO EL MAITEN 606 M3 X180=109.080 X 42 KM | TRANSPORTES PINILLA SPA
SA-00930,validation,EXP-14.1,EXP-14.1,EXP-14.1,EXP-14.1,[COMPRAS] | HORAS EXCAVADORA | -DESCUENTO PETROLEO DE $231.189 MAS IVA | TRANSPORTES PINILLA SPA
SP-00253,new,EXP-14.1,EXP-14.4,EXP-14.4,EXP-14.4,[COMPRAS] | adicionales segun | presupuesto | CONSTRUCTORA RAUL ERNESTO PALMA RISOPATRON E.I.R.L.
RG-00076,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | CORDON BUNGY ROLLO 50M - GAL | COOPRINSEM
RG-00133,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | CABLE POLY BLA 6SS 500M (G62007) | COLUN
RG-00157,validation,EXP-14.2,EXP-16.2,EXP-14.2,EXP-14.2,[COMPRAS] | MANIJA SOFT TOUCH CUERDA (G69703) | COLUN
RG-00180,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,"[COMPRAS] | CABLE SUB 2,5MM 50M DURO NEG (G62702) | COLUN"
RG-00181,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | CLAVOS 4 X 8 | COLUN
RG-00306,validation,EXP-14.2,EXP-14.2,EXP-2.5,EXP-2.5,[COMPRAS] | GRAPAS 1 1/4 X 10 | COLUN
RG-00344,validation,EXP-14.2,EXP-14.2,EXP-2.5,EXP-14.2,[COMPRAS] | GRAPAS 1 1/2 X 8 | COLUN
RG-00358,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | ALAMBRE GALV. #12 INCHALAM X 25 KG | COLUN
RG-00372,validation,EXP-14.2,EXP-13.1,EXP-14.2,EXP-14.2,[COMPRAS] | ANCLAJE 3 VIAS BLA 5UN (G64912) | COLUN
RG-00628,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | ALAMBRE GALV.#14 * KILOS | COLUN
RG-01041,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,[COMPRAS] | ALAMBRE GALV. # 14 POR KILOS | ALAMBRE GALV. # 14 POR KILOS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00574,validation,EXP-14.2,EXP-14.2,EXP-14.2,EXP-14.2,"[COMPRAS] | AISLADOR ""W"" 2 CLAVOS S10291B | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA"
SP-00329,new,EXP-14.2,EXP-15.3,EXP-14.1,EXP-14.1,[COMPRAS] | Carro con estanque para | terneros | SANDRA PAULINA VALLADARES RIOS
RG-00198,validation,EXP-14.3,EXP-16.2,EXP-14.3,EXP-14.3,[COMPRAS] | BEBEDERO / COMEDERO PLAST. RECT. C/TAPON | COLUN
RG-00462,validation,EXP-14.3,EXP-14.3,EXP-14.2,EXP-14.2,"[COMPRAS] | MANGUERA STAR GARDEN 3/4"" 5 BAR | COLUN"
RG-00522,validation,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,"[COMPRAS] | TUBERIA HDPE 90MM 3"" PN6 DIN 5,4MM | COLUN"
SA-00594,validation,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,"[COMPRAS] | CAERIA NEGRA PN4 2"" | CAERIA NEGRA PN4 2"" | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA."
SA-00595,validation,EXP-14.3,EXP-14.3,EXP-14.3,EXP-14.3,"[COMPRAS] | CAERIA NEGRA PN4 3/4"" | CAERIA NEGRA PN4 3/4"" | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA."
SP-00294,new,EXP-14.3,EXP-14.3,EXP-14.4,EXP-14.4,[COMPRAS] | GANCHO FIJAC CANALETA PVC BLCO | SODIMAC S.A.
SP-00295,new,EXP-14.3,EXP-14.3,EXP-14.3,EXP-10.4,[COMPRAS] | TAPA GORRO PVC HIDR HI 25X34 | TODO CONSTRUCCION SUR SPA
SP-00340,new,EXP-14.3,EXP-1.1,EXP-10.4,EXP-10.4,[COMPRAS] | CONFEC 01 MANG HIDRA 1&#47;2 R2 | SERGIO GUILLERMO LOEBEL PUSCHEL
SA-00114,validation,EXP-14.4,EXP-14.1,EXP-14.1,EXP-14.1,[COMPRAS] | CAMION | MANTENCION INDUSTRIAL DEL SUR LIMITADA
SA-00117,validation,EXP-14.4,EXP-14.4,EXP-14.1,EXP-14.1,[COMPRAS] | TRASLADO EQUIPO | MANTENCION INDUSTRIAL DEL SUR LIMITADA
SA-00238,validation,EXP-14.4,EXP-14.3,EXP-14.4,EXP-14.4,[COMPRAS] | HULE AFRANELADO DELGADO 1.40 ANCHO | HULE AFRANELADO DELGADO 1.40 ANCHO | COMERCIAL HARCHA SPA
SA-00584,validation,EXP-14.4,EXP-14.4,EXP-14.4,EXP-14.4,[COMPRAS] | ESM.AGUA SATIN BLANCO 1X5GL | PINTURAS BARENDS SpA
SA-00590,new,EXP-14.4,EXP-14.4,EXP-14.3,EXP-14.2,[COMPRAS] | NEGRO | PINTURAS BARENDS SpA
SA-00591,new,EXP-14.4,EXP-14.4,EXP-14.4,EXP-14.4,[COMPRAS] | INSTALACION DE LAVADORA | EN SALA DE ORDEA | SERVICIOS DE MANTENCIN DOMICILIARIA NONTUELA SPA
SA-00593,validation,EXP-14.4,EXP-14.4,EXP-9.2,EXP-9.2,[COMPRAS] | Trabajos elctricos fundo | Maitn | ALBERTO JESUS LARA GUZMAN
SP-00004,new,EXP-14.4,ADM-1.4,ADM-1.10,ADM-1.10,"[COMPRAS] | PRESUPUESTO N° 2287/2024 | SUMINISTRO Y MONTAJE CANALIZACIONES Y CABLEADO TABLERO DE TRANSFERENCIA GENERADOR OFICINAS , FUNDO EL MAITEN | ROBERTO RENÉ RODRIGUEZ ARANCIBIA MONTAJES ELECTRICOS E INDUSTRIALES."
SP-00005,new,EXP-14.4,ADM-1.6,ADM-1.10,ADM-1.10,"[COMPRAS] | PRESUPUESTO N°2318/2025 | SUMINISTRO Y MONTAJE ALUMBRADO Y ENCHUFE OFICINA Y BODEGA TERNERERA, FUNDO YUTRECO | ROBERTO RENÉ RODRIGUEZ ARANCIBIA MONTAJES ELECTRICOS E INDUSTRIALES."
SP-00012,new,EXP-14.4,EXP-16.2,ADM-1.6,ADM-1.6,[COMPRAS] | SET REPUESTO HOJA CARTONERO 10 UNI (CQA19U) UYUSTOOLS | COMERCIAL CLIMENT SPA
SP-00262,new,EXP-14.4,EXP-14.3,EXP-10.1,EXP-10.1,[COMPRAS] | TERMINAL HI 32 MM HDPE | TODO CONSTRUCCION SUR SPA
SP-00314,new,EXP-14.4,EXP-14.3,EXP-14.4,EXP-14.4,"[COMPRAS] | Filtro Malla Purificacion Tipo Y 2"" Azud | PUELCHE LOS RIOS SOCIEDAD POR ACCIONES"
SP-00351,validation,EXP-15.2,EXP-15.2,EXP-15.2,EXP-15.2,[COMPRAS] | PODOLOGÍA CLINICA BOVINA | Servicio realizado 25 abril 2025 por Roberto Molina | MOLINA MANNS SPA
RG-00546,validation,EXP-15.3,EXP-15.3,EXP-15.3,EXP-15.3,[COMPRAS] | FLETE DE FDO YUTRECO A FERIA | EDGARDO EDMUNDO MANCILLA CARRION
SA-00445,validation,EXP-15.3,EXP-15.3,EXP-15.3,EXP-15.3,[COMPRAS] | Fletes - SERVICIOS FABIAN ROLDAN SPA | SERVICIOS FABIAN ROLDAN SPA
SA-00795,validation,EXP-15.3,EXP-10.2,EXP-15.3,EXP-15.3,[COMPRAS] | Traslado de vacas desde | El Maitén a Feria Paillaco | JUAN ANGEL ANIBAL VERGARA OBANDO
SP-00311,new,EXP-15.3,EXP-1.1,ADM-1.6,ADM-1.6,[COMPRAS] | MOVIMIENTO DE TIERRA | SOC COMERCIAL NAHUM CORREA LTDA
SP-00354,new,EXP-15.3,EXP-15.2,EXP-15.3,EXP-15.3,[COMPRAS] | VIATICO MOVILIZACION | 100 KILOMETROS POR VISITA | MOLINA MANNS SPA
SP-00363,new,EXP-15.3,EXP-4.2,EXP-4.2,EXP-4.2,[COMPRAS] | TRASLADO DE BOLOS | DESDE FDO BRAMADERO HASTA YUTRECO GUIAS 1479/1481 | SERGIO FABIAN RODRIGUEZ DELGADO
SP-00373,validation,EXP-15.3,ADM-1.3,ADM-1.3,ADM-1.3,[COMPRAS] | Arriendo febrero 26 | ADDVISE SPA
SP-00406,new,EXP-15.3,EXP-4.2,EXP-4.2,EXP-4.2,[COMPRAS] | TRASLADO DE BOLOS | DEMAIHUE AL MAITEN | SERVICIOS VITAP SPA
SA-00331,validation,EXP-15.4,EXP-15.4,EXP-15.4,EXP-15.4,[COMPRAS] | ARRIENDO TRACTOR | SEPTIEMBRE | JORGE HECTOR KIESSLING PINUER
SA-00037,validation,EXP-15.5,EXP-14.1,EXP-9.2,EXP-9.2,[COMPRAS] | OCTUBRE | SERVICIO DE CARRO PURINERO CORRESPONDIENTE A ( 36 CARROS X 11.000 LT) | AGRÍCOLA RIBERAS DEL SAUCE SPA
SA-00089,validation,EXP-15.5,EXP-14.1,EXP-15.3,EXP-15.3,[COMPRAS] | TRASLADO DE ABONO | 2 VUELTAS - TINEO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA
SA-00848,validation,EXP-15.5,EXP-14.1,EXP-14.3,EXP-14.3,[COMPRAS] | DICIEMBRE LAS RAICES | SERVICIO DE CARO PURINERO CORRESPONDIENTE A (19 CARROS X 10.000 LT Y 11 CARROS X 10.400) | AGRÍCOLA RIBERAS DEL SAUCE SPA
SP-00374,new,EXP-15.5,ADM-1.6,EXP-14.1,EXP-14.1,[COMPRAS] | SERVICIOS VARIOS | SERVICIOS VARIOS | Servicios Bergström Limitada
RG-00052,validation,EXP-16.1,EXP-16.2,EXP-16.1,EXP-16.1,[COMPRAS] | MANGA ORDENO VERDE | COOPRINSEM
RG-00056,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BUZO PILOTO VARIOS COLORES TALLA S | COOPRINSEM
RG-00078,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BOTAS BEKINA STEPLITE-X P.A.#38 | COOPRINSEM
RG-00094,validation,EXP-16.1,EXP-16.1,EXP-16.1,EXP-16.1,[COMPRAS] | BUZO CANVAS AZUL 240 GRS X M2 TALLA M | COOPRINSEM
