gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
RG-01091,EXP-11.3,EXP-11.3,EXP-11.3,client_product_rule,product_lookup,auto_accept,,True,True,0.9632538557052612,0.9549568137153983,COMPRAS,DIESEL,,SOC. TRANP. STEUER HOLMGREN Y COMPAÑIA L,False,EXP-11.3;EXP-1.1;EXP-16.2,[COMPRAS] | DIESEL | SOC. TRANP. STEUER HOLMGREN Y COMPAÑIA L,,auto_accept,
RG-01092,EXP-11.3,EXP-11.3,EXP-11.3,client_product_rule,product_lookup,auto_accept,,True,True,0.982670783996582,0.9778261929750443,COMPRAS,DIESEL,,DISTRIBUIDORA COMERCIAL P Y G LIMITADA,False,EXP-11.3;EXP-16.2;EXP-13.2,[COMPRAS] | DIESEL | DISTRIBUIDORA COMERCIAL P Y G LIMITADA,,auto_accept,
SA-00859,EXP-11.4,EXP-11.4,EXP-11.4,silver_audit,model,auto_accept,,True,True,0.9440677762031555,0.9220265354961157,COMPRAS,Gasolina 93 octanos sin plomo,IE Base: 404.5740 - IE Variable: -37.2478,INVERSIONES ENEX S.A.,False,EXP-11.4;ADM-1.4;EXP-11.3,[COMPRAS] | Gasolina 93 octanos sin plomo | IE Base: 404.5740 - IE Variable: -37.2478 | INVERSIONES ENEX S.A.,,auto_accept,
SA-00881,EXP-11.4,EXP-11.4,EXP-11.4,silver_audit,model,auto_accept,,True,True,0.9414572715759277,0.919402102008462,COMPRAS,Gasolina 93 octanos sin plomo,IE Base: 408.2040 - IE Variable: 38.5821,INVERSIONES Y ASESORIA BARCA SPA 3103944,False,EXP-11.4;ADM-1.4;EXP-11.3,[COMPRAS] | Gasolina 93 octanos sin plomo | IE Base: 408.2040 - IE Variable: 38.5821 | INVERSIONES Y ASESORIA BARCA SPA 3103944,,auto_accept,
SA-00977,EXP-11.4,EXP-11.4,EXP-11.4,silver_audit,model,review_required,low_confidence,True,True,0.5210511684417725,0.1537463366985321,COMPRAS,Aramco Gasolina 93,"Aramco Gasolina 93@@Fecha 12/12/2025 Base 6.00 UTM/m3; 417,252; Variable 1 UTM/m3; 35,119",Esmax Distribucion SpA,False,EXP-11.4;ADM-1.4;EXP-11.5,"[COMPRAS] | Aramco Gasolina 93 | Aramco Gasolina 93@@Fecha 12/12/2025 Base 6.00 UTM/m3; 417,252; Variable 1 UTM/m3; 35,119 | Esmax Distribucion SpA",,review_required,low_confidence
SA-00986,EXP-11.4,EXP-11.4,EXP-11.4,silver_audit,model,review_required,low_confidence,True,True,0.21391046047210693,0.06877027451992035,COMPRAS,V-POWER Gasolina 97 octanos sp,IE Base: 418.5060 - IE Variable: 68.1328,INVERSIONES ENEX S.A.,False,EXP-11.4;EXP-9.1;ADM-1.4,[COMPRAS] | V-POWER Gasolina 97 octanos sp | IE Base: 418.5060 - IE Variable: 68.1328 | INVERSIONES ENEX S.A.,,review_required,low_confidence
SA-00309,EXP-11.5,EXP-11.5,EXP-11.5,silver_audit,model,review_required,weak_class,True,True,0.9565445184707642,0.9342290237545967,COMPRAS,CARGA GAS 15 KG,,RICARDO GERMAN OSWALD BUCHNER,False,EXP-11.5;ADM-1.4;EXP-16.2,[COMPRAS] | CARGA GAS 15 KG | RICARDO GERMAN OSWALD BUCHNER,,review_required,weak_class
SA-00315,EXP-11.5,EXP-11.5,EXP-11.5,silver_audit,model,review_required,weak_class,True,True,0.8691604137420654,0.7648070454597473,COMPRAS,BALON GAS DESECHABLE 190 GR PROVIDUS -@,BALON GAS DESECHABLE 190 GR PROVIDUS -@,DORIS IVONNE CASTILLO KANTER,False,EXP-11.5;EXP-16.2;EXP-11.4,[COMPRAS] | BALON GAS DESECHABLE 190 GR PROVIDUS -@ | BALON GAS DESECHABLE 190 GR PROVIDUS -@ | DORIS IVONNE CASTILLO KANTER,,review_required,weak_class
SA-00317,EXP-11.5,EXP-16.2,EXP-16.2,silver_audit,model,review_required,low_confidence,False,False,0.5772247910499573,0.20233896374702454,COMPRAS,"CARTUCHO GAS BUTANO-PROPANO 227 G ""OFERTA""",,COMERCIAL CLIMENT SPA,False,EXP-16.2;EXP-11.5;ADM-1.4,"[COMPRAS] | CARTUCHO GAS BUTANO-PROPANO 227 G ""OFERTA"" | COMERCIAL CLIMENT SPA",,review_required,low_confidence
SA-00044,EXP-12.1,EXP-1.1,EXP-1.1,silver_audit,model,review_required,weak_class,False,False,0.225241020321846,0.1286785900592804,COMPRAS,NIRS ENSILAJE PRADERA FORRAJE,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-1.1;ADM-1.6;EXP-14.1,[COMPRAS] | NIRS ENSILAJE PRADERA FORRAJE | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,review_required,weak_class
SA-00493,EXP-12.1,EXP-12.1,EXP-12.1,file_audit,model,auto_accept,,True,True,0.970332145690918,0.9619305795058608,COMPRAS,Analisis Suelo y forraje - ROCK RIVER LABORATORY LIMITADA,,ROCK RIVER LABORATORY LIMITADA,False,EXP-12.1;EXP-8.2;EXP-2.1,[COMPRAS] | Analisis Suelo y forraje - ROCK RIVER LABORATORY LIMITADA | ROCK RIVER LABORATORY LIMITADA,,auto_accept,
SA-00701,EXP-12.1,EXP-12.1,EXP-12.1,file_audit,model,auto_accept,,True,True,0.9785163402557373,0.9747413801960647,COMPRAS,muest.Suelo Fdo.Pelleco,,JAVIER ARIEL SILVA VERA,False,EXP-12.1;EXP-8.2;EXP-10.4,[COMPRAS] | muest.Suelo Fdo.Pelleco | JAVIER ARIEL SILVA VERA,,auto_accept,
SA-00844,EXP-12.1,EXP-12.1,EXP-12.1,silver_audit,model,auto_accept,,True,True,0.9767726063728333,0.9727227357216179,COMPRAS,Muestras forra. Bramadero,,JAVIER ARIEL SILVA VERA,False,EXP-12.1;EXP-2.1;EXP-8.2,[COMPRAS] | Muestras forra. Bramadero | JAVIER ARIEL SILVA VERA,,auto_accept,
SA-00926,EXP-12.1,EXP-12.1,EXP-12.1,silver_audit,model,auto_accept,,True,True,0.9733237624168396,0.9658227465115488,COMPRAS,Muest Suelo Raices,,JAVIER ARIEL SILVA VERA,False,EXP-12.1;EXP-8.2;EXP-10.4,[COMPRAS] | Muest Suelo Raices | JAVIER ARIEL SILVA VERA,,auto_accept,
RG-00263,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9823744297027588,0.9772131023928523,COMPRAS,PLANILLA NÚMERO 73698 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 73698 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00406,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9824197888374329,0.9772859928198159,COMPRAS,PLANILLA NÚMERO 72183 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 72183 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00416,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9830102324485779,0.9780832473188639,COMPRAS,PLANILLA NÚMERO 71335 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 71335 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00443,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9830090999603271,0.9780419878661633,COMPRAS,PLANILLA NÚMERO 70374 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 70374 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00444,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9828698635101318,0.9779126420617104,COMPRAS,PLANILLA NÚMERO 70563 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 70563 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00445,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9825679063796997,0.9774310910142958,COMPRAS,PLANILLA NÚMERO 70564 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 70564 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00446,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9821066856384277,0.9767895126715302,COMPRAS,PLANILLA NÚMERO 70701 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 70701 - ANÁLISIS : COOP | COLUN,,auto_accept,
RG-00453,EXP-12.2,EXP-12.2,EXP-12.2,client_product_rule,product_lookup,auto_accept,,True,True,0.9830140471458435,0.9781510392203927,COMPRAS,PLANILLA NÚMERO 70922 - ANÁLISIS : COOP,3600326,COLUN,False,EXP-12.2;EXP-2.1;EXP-12.1,[COMPRAS] | PLANILLA NÚMERO 70922 - ANÁLISIS : COOP | COLUN,,auto_accept,
SA-00009,EXP-12.2,EXP-12.2,EXP-12.2,silver_audit,model,review_required,low_confidence,True,True,0.496827095746994,0.3892221599817276,COMPRAS,LEUCOSIS ELISA SUERO POOL 10 MUESTRAS,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,False,EXP-12.2;EXP-8.2;EXP-8.4,[COMPRAS] | LEUCOSIS ELISA SUERO POOL 10 MUESTRAS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,review_required,low_confidence
SA-00959,EXP-12.2,EXP-12.2,EXP-12.2,direct_client_family_resolution,product_lookup,auto_accept,,True,True,0.9598755240440369,0.9457788029685616,COMPRAS,PLANILLA NUMERO 73697 - ANALISIS : COOP-FECAS-SEDIMENTACION,,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-12.2;EXP-12.1;EXP-2.1,[COMPRAS] | PLANILLA NUMERO 73697 - ANALISIS : COOP-FECAS-SEDIMENTACION | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
SA-00994,EXP-12.2,EXP-12.2,EXP-12.2,direct_client_family_resolution,product_lookup,auto_accept,,True,True,0.9596481919288635,0.9460743963718414,COMPRAS,PLANILLA NUMERO 76450 - ANALISIS : COOP-FECAS-SEDIMENTACION,,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-12.2;EXP-12.1;EXP-2.1,[COMPRAS] | PLANILLA NUMERO 76450 - ANALISIS : COOP-FECAS-SEDIMENTACION | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
RG-00221,EXP-13.1,EXP-13.1,EXP-13.1,client_product_rule,product_lookup,auto_accept,,True,True,0.4222058057785034,0.30094682425260544,COMPRAS,ADBLUE BIDON 10 LTS.,7071560,COLUN,False,EXP-13.1;EXP-2.2;EXP-3.1,[COMPRAS] | ADBLUE BIDON 10 LTS. | COLUN,,review_required,low_confidence
RG-00394,EXP-13.1,EXP-13.1,EXP-13.1,client_product_rule,product_lookup,auto_accept,,True,True,0.4947686493396759,0.3137100487947464,COMPRAS,BAT. YOKO NX120-7 L90AMP. 12 VOLT KOREA,7601895,COLUN,False,EXP-13.1;EXP-14.3;EXP-10.4,[COMPRAS] | BAT. YOKO NX120-7 L90AMP. 12 VOLT KOREA | COLUN,,review_required,low_confidence
SA-00092,EXP-13.1,EXP-13.1,EXP-13.1,silver_audit,model,review_required,low_confidence,True,True,0.44111162424087524,0.33640725165605545,COMPRAS,ACEITE DE CADENA LTS,ACEITE DE CADENA LTS,LIDIA ANGELICA SANHUEZA FUENTES,False,EXP-13.1;EXP-2.2;EXP-16.2,[COMPRAS] | ACEITE DE CADENA LTS | ACEITE DE CADENA LTS | LIDIA ANGELICA SANHUEZA FUENTES,,review_required,low_confidence
SA-00102,EXP-13.1,EXP-13.1,EXP-13.1,silver_audit,model,review_required,low_confidence,True,True,0.2980475127696991,0.029521554708480835,COMPRAS,MANO DE OBRA SERVICIO TECNICO GILTRAP,MANO DE OBRA SERVICIO TECNICO GILTRAP,GALLAGHER CHILE SPA,False,EXP-13.1;EXP-14.4;EXP-14.2,[COMPRAS] | MANO DE OBRA SERVICIO TECNICO GILTRAP | MANO DE OBRA SERVICIO TECNICO GILTRAP | GALLAGHER CHILE SPA,,review_required,low_confidence
SA-00154,EXP-13.1,EXP-14.4,EXP-14.4,silver_audit,model,review_required,low_confidence,False,False,0.2815697491168976,0.04995401203632355,COMPRAS,MANO DE OBRA SERVICIO TECNICO GALLAGHER,MANO DE OBRA SERVICIO TECNICO GALLAGHER,GALLAGHER CHILE SPA,False,EXP-14.4;EXP-13.1;EXP-14.2,[COMPRAS] | MANO DE OBRA SERVICIO TECNICO GALLAGHER | MANO DE OBRA SERVICIO TECNICO GALLAGHER | GALLAGHER CHILE SPA,,review_required,low_confidence
SA-00244,EXP-13.1,EXP-2.1,EXP-2.1,silver_audit,model,review_required,weak_class,False,False,0.10865036398172379,0.006796933710575104,COMPRAS,SERVICIO DE EMERGENCIA (FIN DE SEMANA OFERIADO),,COMERCIAL SERVIFEED SPA,False,EXP-2.1;EXP-14.1;EXP-5.2,[COMPRAS] | SERVICIO DE EMERGENCIA (FIN DE SEMANA OFERIADO) | COMERCIAL SERVIFEED SPA,,review_required,weak_class
SA-00631,EXP-13.1,EXP-13.3,EXP-13.3,file_audit,model,review_required,ambiguous_vehicle_vs_machinery_inspection,False,False,0.6583774089813232,0.4432651698589325,COMPRAS,- Revision Tecnica Maquinaria automotriz VPSJ99,,REVISIONES LOS LAGOS LTDA.,False,EXP-13.3;EXP-13.2;ADM-2.1,[COMPRAS] | - Revision Tecnica Maquinaria automotriz VPSJ99 | REVISIONES LOS LAGOS LTDA.,ambiguous_vehicle_vs_machinery_inspection,review_required,ambiguous_vehicle_vs_machinery_inspection
SA-00849,EXP-13.2,EXP-13.1,EXP-13.1,silver_audit,model,review_required,low_confidence,False,False,0.27562186121940613,0.0003828704357147217,COMPRAS,mantencion trx 520,,MULTIMOTOS OSORNO SPA,False,EXP-13.1;EXP-10.1;EXP-14.4,[COMPRAS] | mantencion trx 520 | MULTIMOTOS OSORNO SPA,,review_required,low_confidence
SA-00850,EXP-13.2,EXP-13.2,EXP-13.2,silver_audit,model,auto_accept,,True,True,0.8426401019096375,0.8106891177594662,COMPRAS,aceite motul,,MULTIMOTOS OSORNO SPA,False,EXP-13.2;EXP-11.4;EXP-11.3,[COMPRAS] | aceite motul | MULTIMOTOS OSORNO SPA,,auto_accept,
SA-00891,EXP-13.2,EXP-16.2,EXP-16.2,silver_audit,model,review_required,low_confidence,False,False,0.46662914752960205,0.368123821914196,COMPRAS,BATERIA,,MULTIMOTOS OSORNO SPA,False,EXP-16.2;EXP-14.1;EXP-10.1,[COMPRAS] | BATERIA | MULTIMOTOS OSORNO SPA,,review_required,low_confidence
SA-00941,EXP-13.2,EXP-10.1,EXP-10.1,silver_audit,model,review_required,low_confidence,False,False,0.43299514055252075,0.26734212040901184,COMPRAS,MANTENION Y REPARACION,"MANTENCION MOTOS RAICES SEGUN OT N° 496, 497-",MULTIMOTOS OSORNO SPA,False,EXP-10.1;EXP-13.1;EXP-13.2,"[COMPRAS] | MANTENION Y REPARACION | MANTENCION MOTOS RAICES SEGUN OT N° 496, 497- | MULTIMOTOS OSORNO SPA",,review_required,low_confidence
SA-00603,EXP-13.3,EXP-13.1,EXP-13.1,file_audit,model,review_required,low_confidence,False,False,0.3226263225078583,0.13359610736370087,COMPRAS,NEUM.265/70 R17 FALKEN -____,____,FEROSOR AGRICOLA S.A.,False,EXP-13.1;EXP-14.3;ADM-1.6,[COMPRAS] | NEUM.265/70 R17 FALKEN -____ | ____ | FEROSOR AGRICOLA S.A.,,review_required,low_confidence
SA-00606,EXP-13.3,EXP-13.3,EXP-13.3,file_audit,model,review_required,low_confidence,True,True,0.3075883090496063,0.22273574024438858,COMPRAS,"SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL","A@SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL",DIFOR CHILE S.A.,False,EXP-13.3;EXP-1.1;EXP-14.4,"[COMPRAS] | SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL | A@SCO-MO REVISAR RUIDO EN LAS PUERTAS Y GOMAS, AL | DIFOR CHILE S.A.",,review_required,low_confidence
SA-00614,EXP-13.3,EXP-13.3,EXP-13.3,file_audit,model,review_required,low_confidence,True,True,0.3658064305782318,0.2770177945494652,COMPRAS,"SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR","A@SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR",DIFOR CHILE S.A.,False,EXP-13.3;EXP-1.1;EXP-4.2,"[COMPRAS] | SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR | A@SCO-MO REVISAR RUIDO TIPO ZUMBIDO, AL TRANSITAR | DIFOR CHILE S.A.",,review_required,low_confidence
SA-00615,EXP-13.3,EXP-13.3,EXP-13.3,file_audit,model,auto_accept,,True,True,0.8226637840270996,0.7472295165061951,COMPRAS,SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA,A@SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA,DIFOR CHILE S.A.,False,EXP-13.3;EXP-14.1;EXP-1.1,[COMPRAS] | SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA | A@SCO-MO EN DESACELERACION LA CAMIONETA VA ZUMBA | DIFOR CHILE S.A.,,auto_accept,
SA-00907,EXP-14.1,EXP-14.1,EXP-14.1,silver_audit,model,review_required,low_confidence,True,True,0.14115197956562042,0.02659572660923004,COMPRAS,Reparación camino vecinal,Con material integral y maquinaria.,TRANSPORTES G & G SPA,False,EXP-14.1;EXP-13.2;EXP-10.1,[COMPRAS] | Reparación camino vecinal | Con material integral y maquinaria. | TRANSPORTES G & G SPA,,review_required,low_confidence
SA-00915,EXP-14.1,EXP-14.1,EXP-14.1,silver_audit,model,review_required,low_confidence,True,True,0.6625652313232422,0.6056639440357685,COMPRAS,TRASLADO DE MATERIAL,DE FUNDO EL TINEO A FUNDO EL MAITEN 606 M3 X180=109.080 X 42 KM,TRANSPORTES PINILLA SPA,False,EXP-14.1;EXP-10.1;EXP-13.1,[COMPRAS] | TRASLADO DE MATERIAL | DE FUNDO EL TINEO A FUNDO EL MAITEN 606 M3 X180=109.080 X 42 KM | TRANSPORTES PINILLA SPA,,review_required,low_confidence
SA-00930,EXP-14.1,EXP-14.1,EXP-14.1,silver_audit,model,auto_accept,,True,True,0.8020414113998413,0.7739095687866211,COMPRAS,HORAS EXCAVADORA,-DESCUENTO PETROLEO DE $231.189 MAS IVA,TRANSPORTES PINILLA SPA,False,EXP-14.1;EXP-6.5;ADM-1.6,[COMPRAS] | HORAS EXCAVADORA | -DESCUENTO PETROLEO DE $231.189 MAS IVA | TRANSPORTES PINILLA SPA,,auto_accept,
RG-00076,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.5789377093315125,0.44713370501995087,COMPRAS,CORDON BUNGY ROLLO 50M - GAL,23000447,COOPRINSEM,False,EXP-14.2;EXP-14.3;ADM-1.6,[COMPRAS] | CORDON BUNGY ROLLO 50M - GAL | COOPRINSEM,,review_required,low_confidence
RG-00133,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.5052168369293213,0.3338572382926941,COMPRAS,CABLE POLY BLA 6SS 500M (G62007),7606133,COLUN,False,EXP-14.2;EXP-14.3;ADM-1.6,[COMPRAS] | CABLE POLY BLA 6SS 500M (G62007) | COLUN,,review_required,low_confidence
RG-00157,EXP-14.2,EXP-14.2,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.4848596453666687,0.370483823120594,COMPRAS,MANIJA SOFT TOUCH CUERDA (G69703),7605926,COLUN,False,EXP-16.2;EXP-10.1;ADM-1.6,[COMPRAS] | MANIJA SOFT TOUCH CUERDA (G69703) | COLUN,,review_required,low_confidence
RG-00180,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.7528707981109619,0.6717182844877243,COMPRAS,"CABLE SUB 2,5MM 50M DURO NEG (G62702)",7606184,COLUN,False,EXP-14.2;EXP-14.3;ADM-1.6,"[COMPRAS] | CABLE SUB 2,5MM 50M DURO NEG (G62702) | COLUN",,auto_accept,
RG-00181,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.8590752482414246,0.8036755584180355,COMPRAS,CLAVOS 4 X 8,7004960,COLUN,False,EXP-14.2;EXP-14.3;EXP-13.1,[COMPRAS] | CLAVOS 4 X 8 | COLUN,,auto_accept,
RG-00306,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.6504271030426025,0.49230049550533295,COMPRAS,GRAPAS 1 1/4 X 10,7005894,COLUN,False,EXP-14.2;EXP-14.3;EXP-13.1,[COMPRAS] | GRAPAS 1 1/4 X 10 | COLUN,,review_required,low_confidence
RG-00344,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.7196264266967773,0.6032741889357567,COMPRAS,GRAPAS 1 1/2 X 8,7005916,COLUN,False,EXP-14.2;EXP-14.3;EXP-13.1,[COMPRAS] | GRAPAS 1 1/2 X 8 | COLUN,,review_required,low_confidence
RG-00358,EXP-14.2,EXP-14.2,EXP-14.2,client_product_rule,product_lookup,auto_accept,,True,True,0.850086510181427,0.8126113824546337,COMPRAS,ALAMBRE GALV. #12 INCHALAM X 25 KG,7603592,COLUN,False,EXP-14.2;EXP-14.3;EXP-2.4,[COMPRAS] | ALAMBRE GALV. #12 INCHALAM X 25 KG | COLUN,,auto_accept,
RG-00372,EXP-14.2,EXP-14.2,EXP-13.1,client_product_rule,product_lookup,auto_accept,,True,False,0.2974601686000824,0.0860578864812851,COMPRAS,ANCLAJE 3 VIAS BLA 5UN (G64912),7606309,COLUN,False,EXP-13.1;EXP-16.2;EXP-10.1,[COMPRAS] | ANCLAJE 3 VIAS BLA 5UN (G64912) | COLUN,,review_required,low_confidence
RG-00628,EXP-14.2,EXP-14.2,EXP-14.2,direct_client_example,product_lookup,auto_accept,,True,True,0.7574267387390137,0.6602253243327141,COMPRAS,ALAMBRE GALV.#14 * KILOS,,COLUN,False,EXP-14.2;EXP-14.3;EXP-13.1,[COMPRAS] | ALAMBRE GALV.#14 * KILOS | COLUN,,auto_accept,
RG-01041,EXP-14.2,EXP-14.2,EXP-14.2,file_audit,product_lookup,auto_accept,,True,True,0.7562177181243896,0.6869849413633347,COMPRAS,ALAMBRE GALV. # 14 POR KILOS,ALAMBRE GALV. # 14 POR KILOS,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-14.2;ADM-1.6;EXP-14.3,[COMPRAS] | ALAMBRE GALV. # 14 POR KILOS | ALAMBRE GALV. # 14 POR KILOS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,auto_accept,
SA-00574,EXP-14.2,EXP-14.2,EXP-14.2,file_audit,model,auto_accept,,True,True,0.9291135668754578,0.9028411787003279,COMPRAS,"AISLADOR ""W"" 2 CLAVOS S10291B",,COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA,False,EXP-14.2;EXP-13.1;EXP-14.3,"[COMPRAS] | AISLADOR ""W"" 2 CLAVOS S10291B | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA",,auto_accept,
RG-00198,EXP-14.3,EXP-14.3,EXP-16.2,client_product_rule,product_lookup,auto_accept,,True,False,0.39077839255332947,0.17296817898750305,COMPRAS,BEBEDERO / COMEDERO PLAST. RECT. C/TAPON,7601053,COLUN,False,EXP-16.2;EXP-14.4;EXP-14.3,[COMPRAS] | BEBEDERO / COMEDERO PLAST. RECT. C/TAPON | COLUN,,review_required,low_confidence
RG-00462,EXP-14.3,EXP-14.3,EXP-14.3,client_product_rule,product_lookup,auto_accept,,True,True,0.4401276409626007,0.1357995569705963,COMPRAS,"MANGUERA STAR GARDEN 3/4"" 5 BAR",7605006,COLUN,False,EXP-14.3;EXP-14.2;EXP-10.1,"[COMPRAS] | MANGUERA STAR GARDEN 3/4"" 5 BAR | COLUN",,review_required,low_confidence
RG-00522,EXP-14.3,EXP-14.3,EXP-14.3,client_product_rule,product_lookup,auto_accept,,True,True,0.8902454972267151,0.8583927825093269,COMPRAS,"TUBERIA HDPE 90MM 3"" PN6 DIN 5,4MM",7614593,COLUN,False,EXP-14.3;EXP-14.2;EXP-9.2,"[COMPRAS] | TUBERIA HDPE 90MM 3"" PN6 DIN 5,4MM | COLUN",,auto_accept,
SA-00594,EXP-14.3,EXP-14.3,EXP-14.3,file_audit,model,auto_accept,,True,True,0.8530793786048889,0.8166069835424423,COMPRAS,"CAERIA NEGRA PN4 2""","CAERIA NEGRA PN4 2""",COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-14.3;ADM-1.6;EXP-9.2,"[COMPRAS] | CAERIA NEGRA PN4 2"" | CAERIA NEGRA PN4 2"" | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.",,auto_accept,
SA-00595,EXP-14.3,EXP-14.3,EXP-14.3,file_audit,model,auto_accept,,True,True,0.8452546000480652,0.7974552512168884,COMPRAS,"CAERIA NEGRA PN4 3/4""","CAERIA NEGRA PN4 3/4""",COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,False,EXP-14.3;ADM-1.6;EXP-9.2,"[COMPRAS] | CAERIA NEGRA PN4 3/4"" | CAERIA NEGRA PN4 3/4"" | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.",,auto_accept,
SA-00114,EXP-14.4,EXP-14.1,EXP-14.1,silver_audit,model,review_required,low_confidence,False,False,0.7093613743782043,0.6351870149374008,COMPRAS,CAMION,,MANTENCION INDUSTRIAL DEL SUR LIMITADA,False,EXP-14.1;EXP-13.1;EXP-13.3,[COMPRAS] | CAMION | MANTENCION INDUSTRIAL DEL SUR LIMITADA,,review_required,low_confidence
SA-00117,EXP-14.4,EXP-14.4,EXP-14.4,silver_audit,model,review_required,low_confidence,True,True,0.3542080819606781,0.12852327525615692,COMPRAS,TRASLADO EQUIPO,,MANTENCION INDUSTRIAL DEL SUR LIMITADA,False,EXP-14.4;EXP-10.1;EXP-14.1,[COMPRAS] | TRASLADO EQUIPO | MANTENCION INDUSTRIAL DEL SUR LIMITADA,,review_required,low_confidence
SA-00238,EXP-14.4,EXP-14.3,EXP-14.3,silver_audit,model,review_required,low_confidence,False,False,0.20033510029315948,0.061381176114082336,COMPRAS,HULE AFRANELADO DELGADO 1.40 ANCHO,HULE AFRANELADO DELGADO 1.40 ANCHO,COMERCIAL HARCHA SPA,False,EXP-14.3;ADM-1.6;EXP-14.4,[COMPRAS] | HULE AFRANELADO DELGADO 1.40 ANCHO | HULE AFRANELADO DELGADO 1.40 ANCHO | COMERCIAL HARCHA SPA,,review_required,low_confidence
