gold_id,category_code,direction,text,slice,supplier,previously
JUL-09e8aa23,ADM-1.6,COMPRAS,[COMPRAS] | TIJERA CORTE 8 | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-84c4562f,ADM-1.6,COMPRAS,[COMPRAS] | TIJERA IMPRESA SCOTCH 8 IN | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-78314229,EXP-14.4,COMPRAS,[COMPRAS] | CINTA TELA MP GRIS 48MMX91M. | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-59694afb,ADM-1.6,COMPRAS,[COMPRAS] | CINTA EMB TRANSP 48MM X40MTS. | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-8ff61246,EXP-14.4,COMPRAS,[COMPRAS] | MASILLA BASE ROMERAL 25 KG | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-b8e711ae,ADM-1.7,COMPRAS,[COMPRAS] | SERVICIO LOGO ESTAMPADO | COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july_holdout,COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july
JUL-5155fafa,ADM-1.7,COMPRAS,[COMPRAS] | MICROPOLAR M/L AZUL MTX 730220 T M | COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july_holdout,COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july
JUL-62b762f0,ADM-1.7,COMPRAS,[COMPRAS] | MICROPOLAR M/L AZUL MTX 730220 T XL | COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july_holdout,COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july
JUL-4210b5ec,ADM-1.7,COMPRAS,[COMPRAS] | MICROPOLAR M/L AZUL MTX 730220 TXXL | COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july_holdout,COMERCIALIZADORA DE ART DE PROTECCION Y SEGURIDAD INDUSTRIAL MANQUEHUE LIMITADA,july
JUL-598235d9,EXP-15.3,COMPRAS,[COMPRAS] | Flete de sales a fdo Yutr | HECTOR RAUL MANCILLA LOPEZ,july_holdout,HECTOR RAUL MANCILLA LOPEZ,july
JUL-0867f631,EXP-15.3,COMPRAS,[COMPRAS] | 56 vacas Pelleco Yutreco. | HECTOR RAUL MANCILLA LOPEZ,july_holdout,HECTOR RAUL MANCILLA LOPEZ,july
JUL-a1ed5d5a,EXP-15.3,COMPRAS,[COMPRAS] | 40 vacas Raices a feria d | Rio bueno. | HECTOR RAUL MANCILLA LOPEZ,july_holdout,HECTOR RAUL MANCILLA LOPEZ,july
JUL-1162adc8,EXP-15.3,COMPRAS,[COMPRAS] | 35 vacas Raices feria de. | Paillaco. | HECTOR RAUL MANCILLA LOPEZ,july_holdout,HECTOR RAUL MANCILLA LOPEZ,july
JUL-1b80821f,EXP-15.3,COMPRAS,[COMPRAS] | 18 vacas Raices feria | Tattersall Osorno.. | HECTOR RAUL MANCILLA LOPEZ,july_holdout,HECTOR RAUL MANCILLA LOPEZ,july
JUL-d8398fb0,EXP-13.1,COMPRAS,[COMPRAS] | MANTENCION Y REPARACION | SE ADJUNTA DETALLE | JOHN MARCELO CARRILLO SOLDAN,july_holdout,JOHN MARCELO CARRILLO SOLDAN,july
JUL-de59f3b2,EXP-2.6,COMPRAS,[COMPRAS] | CHUPETE BIBERON (PARA MAMADERA DE 2 LTS) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-6063f119,EXP-2.4,COMPRAS,[COMPRAS] | SAL MIN COOPRINSEM ANIONICA 25 kG | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-f58964c5,EXP-15.3,COMPRAS,[COMPRAS] | VIAJE 35 TRENEROS/AS | Bramadero a Feria Rio Bueno | SOCIEDAD COMERCIAL Y DE TRANSPORTES BERDEL SPA,july_holdout,SOCIEDAD COMERCIAL Y DE TRANSPORTES BERDEL SPA,july
JUL-4f500a20,EXP-15.3,COMPRAS,[COMPRAS] | 4 vacas Yutrteco a feria | Tattersall Rio bueno. | HECTOR RAUL MANCILLA LOPEZ,july_holdout,HECTOR RAUL MANCILLA LOPEZ,july
JUL-7bdb1f0a,EXP-15.3,COMPRAS,[COMPRAS] | Traslado 148 vacas desde. | Pelleco a funfo Yutreco. | HECTOR RAUL MANCILLA LOPEZ,july_holdout,HECTOR RAUL MANCILLA LOPEZ,july
JUL-65397afc,EXP-13.3,COMPRAS,[COMPRAS] | MECANICA | COMERCIAL E INVERSIONES SERVICID LTDA.,july_holdout,COMERCIAL E INVERSIONES SERVICID LTDA.,july
JUL-e8db1bba,EXP-13.3,COMPRAS,[COMPRAS] | REPUESTOS | COMERCIAL E INVERSIONES SERVICID LTDA.,july_holdout,COMERCIAL E INVERSIONES SERVICID LTDA.,july
JUL-7cfef15b,EXP-13.3,COMPRAS,[COMPRAS] | DEDUCIBLE | COMERCIAL E INVERSIONES SERVICID LTDA.,july_holdout,COMERCIAL E INVERSIONES SERVICID LTDA.,july
JUL-9440883b,EXP-13.3,COMPRAS,[COMPRAS] | SEGURO | COMERCIAL E INVERSIONES SERVICID LTDA.,july_holdout,COMERCIAL E INVERSIONES SERVICID LTDA.,july
JUL-e5060dc2,ADM-1.6,COMPRAS,[COMPRAS] | CIALDE EXQUISIt GR 7 *150 | IMPORTADORA SOMAGEL SPA,july_holdout,IMPORTADORA SOMAGEL SPA,july
JUL-b1c967ad,ADM-1.6,COMPRAS,[COMPRAS] | CAFFE EN GRANO EXQUISIT KG. 1 | IMPORTADORA SOMAGEL SPA,july_holdout,IMPORTADORA SOMAGEL SPA,july
JUL-8c975888,EXP-16.2,COMPRAS,[COMPRAS] | SILLA BAR SPOT COOPER 44X44X101 NEGRO | 20 descuento TMP 3 $ 13996 | EASY RETAIL S.A.,july_holdout,EASY RETAIL S.A.,july
JUL-8eb10e2a,ADM-1.7,COMPRAS,[COMPRAS] | Cobertura fotografica | CUMBRE CONSULTORES LTDA,july_holdout,CUMBRE CONSULTORES LTDA,july
JUL-d5c7ccc8,ADM-1.7,COMPRAS,[COMPRAS] | Diseño de PPT | Chile Lacteos | CUMBRE CONSULTORES LTDA,july_holdout,CUMBRE CONSULTORES LTDA,july
JUL-7257f8e0,EXP-16.1,COMPRAS,[COMPRAS] | BUZO VETERINARIO 1 PIEZA TALLA 48 (L) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-14c58e09,EXP-16.1,COMPRAS,[COMPRAS] | BUZO VETERINARIO 1 PIEZA TALLA 50 (XL) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-81a12fca,EXP-16.1,COMPRAS,[COMPRAS] | BUZO VETERINARIO 1 PIEZA TALLA 52 (XXL) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-2fc57fe9,ADM-1.6,COMPRAS,[COMPRAS] | SILLON PC RESP ALTO PU NG SILC | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-e10f26d3,ADM-1.6,COMPRAS,[COMPRAS] | FLETE VENTA INTERNET. FLECU | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-1159d669,EXP-10.1,COMPRAS,[COMPRAS] | SERV TEC CHORE TIME INF 39806 39813 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-95fab97e,EXP-10.1,COMPRAS,[COMPRAS] | CT 3261-10 REDUCTOR MOTOR | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-4378a0b1,EXP-10.1,COMPRAS,[COMPRAS] | CT 47870-10 ACOPLE MTR 108 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-de1cab9c,EXP-10.1,COMPRAS,[COMPRAS] | CT 47869-1 UNIDAD CONTROL | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-f9a78c08,EXP-10.1,COMPRAS,[COMPRAS] | MOVILIZACION OMEC | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-e2f11444,EXP-2.6,COMPRAS,[COMPRAS] | PINTURA SPRAY 500 CC DONAGHYS ROJA | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-31cad410,ADM-1.6,COMPRAS,[COMPRAS] | SET 8 PANOS DE MICROFIBRA CUN0 | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-b25f3776,ADM-1.6,COMPRAS,[COMPRAS] | AROMATIZANTE 3-PACK BLACK ICE | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-1d2b942e,ADM-1.6,COMPRAS,[COMPRAS] | BASURERO PEDAL BLANCO 25L CUN1 | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-e0dce77f,ADM-1.6,COMPRAS,[COMPRAS] | REPUESTO ESCOBA SUAVE BOR 32CM | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-da26a96b,ADM-1.6,COMPRAS,[COMPRAS] | CABO ACERO INOX EXT 120CM CUN0 | SODIMAC S.A.,july_holdout,SODIMAC S.A.,july
JUL-c1767485,ADM-1.6,COMPRAS,[COMPRAS] | DECALCIFICANTE EN SOBRE 25 GRS. | IMPORTADORA SOMAGEL SPA,july_holdout,IMPORTADORA SOMAGEL SPA,july
JUL-3c2301d5,EXP-13.1,COMPRAS,[COMPRAS] | MANTENCION Y REPARACION | SE ADJUNTA DETALLE | JOHN MARCELO CARRILLO SOLDAN,july_holdout,JOHN MARCELO CARRILLO SOLDAN,july
JUL-b9fa9cad,EXP-15.3,COMPRAS,[COMPRAS] | transporte | traslado de bolos de fdo yutreco a fdo sector guzman (41 bolos de pasto seco envueltos) | HARDY JOEL CARRILLO PALMA,july_holdout,HARDY JOEL CARRILLO PALMA,july
JUL-ee9d418c,EXP-14.1,COMPRAS,[COMPRAS] | TRASLADO DE RODILLO DE | AGUAS CALIENTES A MAITEN | TRANSPORTES PINILLA SPA,july_holdout,TRANSPORTES PINILLA SPA,july
JUL-7fca8333,EXP-14.1,COMPRAS,[COMPRAS] | TRASLADO DE EXCAVADORA | DE QUIMAN A TINEO | TRANSPORTES PINILLA SPA,july_holdout,TRANSPORTES PINILLA SPA,july
JUL-6df24edf,EXP-14.1,COMPRAS,[COMPRAS] | ARRIENDO RODILLO | FUNDO MAITEN | TRANSPORTES PINILLA SPA,july_holdout,TRANSPORTES PINILLA SPA,july
JUL-ab7b5e15,ADM-1.6,COMPRAS,[COMPRAS] | ACCESORIOS FO | FALABELLA RETAIL S.A.,july_holdout,FALABELLA RETAIL S.A.,july
JUL-8d728e7c,EXP-2.6,COMPRAS,[COMPRAS] | BIOPECT 5 KILOS | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,july
JUL-dfce2f8b,EXP-15.3,COMPRAS,[COMPRAS] | TRASLADO VAQUILLAS | DESDE BRAMADERO A MAITEN | LUIS ANTONIO TORRES JARAMILLO,july_holdout,LUIS ANTONIO TORRES JARAMILLO,july
JUL-74a854ae,EXP-15.3,COMPRAS,[COMPRAS] | TRASLADO TERNERAS | DESDE MAITEN A BRAMADERO | LUIS ANTONIO TORRES JARAMILLO,july_holdout,LUIS ANTONIO TORRES JARAMILLO,july
JUL-ab7dbb72,EXP-15.3,COMPRAS,[COMPRAS] | TRASLADO MAQUINARIA | DESDE MAITEN A YUTRECO | LUIS ANTONIO TORRES JARAMILLO,july_holdout,LUIS ANTONIO TORRES JARAMILLO,july
JUL-12bf4344,EXP-13.1,COMPRAS,[COMPRAS] | MANTENCION Y REPARACION | SE ADJUNTA DETALLE | JOHN MARCELO CARRILLO SOLDAN,july_holdout,JOHN MARCELO CARRILLO SOLDAN,july
JUL-26a5cc38,ADM-2.1,COMPRAS,[COMPRAS] | Ramo VEHICULOS MOTORIZADOS - HDI/ Poliza 586507 Item 1 | HDI SEGUROS S.A.,july_holdout,HDI SEGUROS S.A.,july
JUL-7820a07d,ADM-2.1,COMPRAS,[COMPRAS] | Ramo VEHICULOS MOTORIZADOS - HDI/ Poliza 586507 Item 2 | HDI SEGUROS S.A.,july_holdout,HDI SEGUROS S.A.,july
JUL-2a6cb3c9,ADM-2.1,COMPRAS,[COMPRAS] | Ramo VEHICULOS MOTORIZADOS - HDI/ Poliza 586507 Item 3 | HDI SEGUROS S.A.,july_holdout,HDI SEGUROS S.A.,july
JUL-bdb6910b,ADM-2.1,COMPRAS,[COMPRAS] | Ramo VEHICULOS MOTORIZADOS - HDI/ Poliza 586507 Item 4 | HDI SEGUROS S.A.,july_holdout,HDI SEGUROS S.A.,july
JUL-3dbb6506,ADM-2.1,COMPRAS,[COMPRAS] | Ramo VEHICULOS MOTORIZADOS - HDI/ Poliza 586507 Item 5 | HDI SEGUROS S.A.,july_holdout,HDI SEGUROS S.A.,july
